SampleIndex,ProductName,Serial,Timestamp,PA Status Repair Info,Repair Info Details,IDpaSv:.3,desc,IMpaSv:.0,runMode,dpdAutoStart,shpGanAlgHwCapablility,dpd,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,gainStateMachine,PaVddSv,txPmb,islastDelEstFracSuccess,torGainBackoff,delayEst,shpGanAlgFunctionStatus,statusBit,subId,txDpdGainDefault,shpGanAlgEnabled,torSupported,IDpaSv:.2,txTorPmb,dpTsEnable,dpdRestartCounter,dpdNomPwr,shpAutoStart,status,IMpaSv:.2,txDpdPma,delayEstimationEnable,gainAutoStart,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,linearizationStateMachine,LinAlarm,rfPower,ganBoostModeState,txPma,dpGainLoopEnable,ganBoostModeEnable,autoPeakPhaseCal,txAtt,PA Status Repair Info
769,Radio 2271 B1,E55P870893,12/10/2024 17:46,Normal,nff_issues,,Wait for data timeout,463,,TRUE,FALSE,off,111.5,43.03,40.8,9.5,CtrlGainStateWait=starting,43989.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29911.5,,ns=stopped,56,,,,,,FALSE,1973,Normal
770,Radio 2271 B1,E55P870893,12/10/2024 17:46,Normal,nff_issues,,Wait for data timeout,463,,TRUE,FALSE,off,111.5,43.03,40.8,9.5,CtrlGainStateWait=starting,43989.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29911.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
771,Radio 2271 B1,E55P870893,12/11/2024 12:21,Normal,nff_issues,,Wait for data timeout,594,,TRUE,FALSE,off,151,43.03,52.2,13,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29945,,ns=stopped,56,,,,,,FALSE,1973,Normal
772,Radio 2271 B1,E55P870893,12/11/2024 12:22,Normal,nff_issues,,Wait for data timeout,415,,TRUE,FALSE,off,112,43.03,52.3,10.5,CtrlGainStateWait=starting,43980,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29917,,ns=stopped,56,,,,,,FALSE,1976,Normal
773,Radio 2271 B1,E55P870893,12/11/2024 12:22,Normal,nff_issues,,Wait for data timeout,641,,TRUE,FALSE,off,150,43.03,52,20,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1973,Normal
774,Radio 2271 B1,E55P870893,12/11/2024 12:22,Normal,nff_issues,,Wait for data timeout,469,,TRUE,FALSE,off,150,43.03,51.7,4,CtrlGainStateWait=starting,44078,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29957,,ns=stopped,56,,,,,,FALSE,1976,Normal
775,Radio 2271 B1,E55P870893,12/11/2024 12:23,Normal,nff_issues,,Wait for data timeout,553,,TRUE,FALSE,off,149,43.03,51.4,5,CtrlGainStateWait=starting,43902,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1976,Normal
776,Radio 2271 B1,E55P870893,12/13/2024 23:33,Normal,nff_issues,,Wait for data timeout,623,,TRUE,FALSE,off,151,43.03,36.7,14,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29917,,ns=stopped,56,,,,,,FALSE,1973,Normal
777,Radio 2271 B1,E55P870893,12/13/2024 23:33,Normal,nff_issues,,Wait for data timeout,448,,TRUE,FALSE,off,113,43.03,36.8,9,CtrlGainStateWait=starting,43997.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29951,,ns=stopped,56,,,,,,FALSE,1976,Normal
778,Radio 2271 B1,E55P870893,12/17/2024 4:54,Normal,nff_issues,,Wait for data timeout,666,,TRUE,FALSE,off,150,43.03,37.2,10,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29906,,ns=stopped,56,,,,,,FALSE,1973,Normal
779,Radio 2271 B1,E55P870893,12/17/2024 4:55,Normal,nff_issues,,Wait for data timeout,486.5,,TRUE,FALSE,off,111,43.03,37.2,8,CtrlGainStateWait=starting,43945,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75,29950.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
780,Radio 2271 B1,E55P870893,12/17/2024 6:12,Normal,nff_issues,,Wait for data timeout,672,,TRUE,FALSE,off,149,43.03,38.3,11,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,100,29906,,ns=stopped,56,,,,,,FALSE,1973,Normal
781,Radio 2271 B1,E55P870893,12/17/2024 6:12,Normal,nff_issues,,Wait for data timeout,487,,TRUE,FALSE,off,111.5,43.03,38.4,8,CtrlGainStateWait=starting,43929,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29896,,ns=stopped,56,,,,,,FALSE,1976,Normal
782,Radio 2271 B1,E55P870893,12/17/2024 6:13,Normal,nff_issues,,Wait for data timeout,701,,TRUE,FALSE,off,149,43.03,38,15,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,99,29945,,ns=stopped,56,,,,,,FALSE,1973,Normal
783,Radio 2271 B1,E55P870893,12/17/2024 6:13,Normal,nff_issues,,Wait for data timeout,576,,TRUE,FALSE,off,148,43.03,37.6,4,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29917,,ns=stopped,56,,,,,,FALSE,1976,Normal
784,Radio 2271 B1,E55P870893,12/17/2024 6:13,Normal,nff_issues,,Wait for data timeout,606,,TRUE,FALSE,off,148,43.03,37.5,5,CtrlGainStateWait=starting,43988,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,100,29855,,ns=stopped,56,,,,,,FALSE,1976,Normal
785,Radio 2271 B1,E55P870893,12/17/2024 22:48,Normal,nff_issues,,Wait for data timeout,275,,TRUE,FALSE,off,154,43.03,22.9,14,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,105,29855,,ns=stopped,56,,,,,,FALSE,1973,Normal
786,Radio 2271 B1,E55P870893,12/17/2024 22:48,Normal,nff_issues,,Wait for data timeout,348.5,,TRUE,FALSE,off,112.5,43.03,23.4,9.5,CtrlGainStateWait=starting,43939,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29902,,ns=stopped,56,,,,,,FALSE,1973,Normal
787,Radio 2271 B1,E55P870893,12/17/2024 22:48,Normal,nff_issues,,Wait for data timeout,348.5,,TRUE,FALSE,off,112.5,43.03,23.4,9.5,CtrlGainStateWait=starting,43939,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29902,,ns=stopped,56,,,,,,FALSE,1976,Normal
788,Radio 2271 B1,E55P870893,12/17/2024 22:49,Normal,nff_issues,,Wait for data timeout,362,,TRUE,FALSE,off,113,43.03,23.6,7,CtrlGainStateWait=starting,43999.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,78,29886,,ns=stopped,56,,,,,,FALSE,1973,Normal
789,Radio 2271 B1,E55P870893,12/18/2024 19:50,Normal,nff_issues,,Wait for data timeout,293,,TRUE,FALSE,off,153,43.03,29.7,14,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,105,29945,,ns=stopped,56,,,,,,FALSE,1973,Normal
790,Radio 2271 B1,E55P870893,12/18/2024 19:50,Normal,nff_issues,,Wait for data timeout,347.5,,TRUE,FALSE,off,113,43.03,30.1,8.5,CtrlGainStateWait=starting,43939,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29892,,ns=stopped,56,,,,,,FALSE,1976,Normal
791,Radio 2271 B1,E55P870893,12/19/2024 9:43,Normal,nff_issues,,Wait for data timeout,326,,TRUE,FALSE,off,153,43.03,33.7,14,CtrlGainStateWait=starting,43867,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,105,29898,,ns=stopped,56,,,,,,FALSE,1973,Normal
792,Radio 2271 B1,E55P870893,12/19/2024 9:43,Normal,nff_issues,,Wait for data timeout,354,,TRUE,FALSE,off,113.5,43.03,34.1,8.5,CtrlGainStateWait=starting,43989.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77.5,29941,,ns=stopped,56,,,,,,FALSE,1976,Normal
793,Radio 2271 B1,E55P870893,12/10/2024 17:45,Normal,nff_issues,,Wait for data timeout,642,,TRUE,FALSE,off,150,43.03,40.7,12,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29976,,ns=stopped,56,,,,,,FALSE,1973,Normal
794,Radio 2271 B1,E55P870893,12/10/2024 17:46,Normal,nff_issues,,Wait for data timeout,463,,TRUE,FALSE,off,111.5,43.03,40.8,9.5,CtrlGainStateWait=starting,43989.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29911.5,,ns=stopped,56,,,,,,FALSE,1973,Normal
795,Radio 2271 B1,E55P870893,12/10/2024 17:46,Normal,nff_issues,,Wait for data timeout,463,,TRUE,FALSE,off,111.5,43.03,40.8,9.5,CtrlGainStateWait=starting,43989.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29911.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
796,Radio 2271 B1,E55P870893,12/11/2024 12:21,Normal,nff_issues,,Wait for data timeout,594,,TRUE,FALSE,off,151,43.03,52.2,13,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29945,,ns=stopped,56,,,,,,FALSE,1973,Normal
797,Radio 2271 B1,E55P870893,12/11/2024 12:22,Normal,nff_issues,,Wait for data timeout,415,,TRUE,FALSE,off,112,43.03,52.3,10.5,CtrlGainStateWait=starting,43980,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29917,,ns=stopped,56,,,,,,FALSE,1976,Normal
798,Radio 2271 B1,E55P870893,12/11/2024 12:22,Normal,nff_issues,,Wait for data timeout,641,,TRUE,FALSE,off,150,43.03,52,20,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1973,Normal
799,Radio 2271 B1,E55P870893,12/11/2024 12:22,Normal,nff_issues,,Wait for data timeout,469,,TRUE,FALSE,off,150,43.03,51.7,4,CtrlGainStateWait=starting,44078,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29957,,ns=stopped,56,,,,,,FALSE,1976,Normal
800,Radio 2271 B1,E55P870893,12/11/2024 12:23,Normal,nff_issues,,Wait for data timeout,553,,TRUE,FALSE,off,149,43.03,51.4,5,CtrlGainStateWait=starting,43902,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1976,Normal
801,Radio 2271 B1,E55P870893,12/13/2024 23:33,Normal,nff_issues,,Wait for data timeout,623,,TRUE,FALSE,off,151,43.03,36.7,14,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29917,,ns=stopped,56,,,,,,FALSE,1973,Normal
802,Radio 2271 B1,E55P870893,12/13/2024 23:33,Normal,nff_issues,,Wait for data timeout,448,,TRUE,FALSE,off,113,43.03,36.8,9,CtrlGainStateWait=starting,43997.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29951,,ns=stopped,56,,,,,,FALSE,1976,Normal
803,Radio 2271 B1,E55P870893,12/17/2024 4:54,Normal,nff_issues,,Wait for data timeout,666,,TRUE,FALSE,off,150,43.03,37.2,10,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29906,,ns=stopped,56,,,,,,FALSE,1973,Normal
804,Radio 2271 B1,E55P870893,12/17/2024 4:55,Normal,nff_issues,,Wait for data timeout,486.5,,TRUE,FALSE,off,111,43.03,37.2,8,CtrlGainStateWait=starting,43945,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75,29950.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
805,Radio 2271 B1,E55P870893,12/17/2024 6:12,Normal,nff_issues,,Wait for data timeout,672,,TRUE,FALSE,off,149,43.03,38.3,11,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,100,29906,,ns=stopped,56,,,,,,FALSE,1973,Normal
806,Radio 2271 B1,E55P870893,12/17/2024 6:12,Normal,nff_issues,,Wait for data timeout,487,,TRUE,FALSE,off,111.5,43.03,38.4,8,CtrlGainStateWait=starting,43929,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29896,,ns=stopped,56,,,,,,FALSE,1976,Normal
807,Radio 2271 B1,E55P870893,12/17/2024 6:13,Normal,nff_issues,,Wait for data timeout,701,,TRUE,FALSE,off,149,43.03,38,15,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,99,29945,,ns=stopped,56,,,,,,FALSE,1973,Normal
808,Radio 2271 B1,E55P870893,12/17/2024 6:13,Normal,nff_issues,,Wait for data timeout,576,,TRUE,FALSE,off,148,43.03,37.6,4,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29917,,ns=stopped,56,,,,,,FALSE,1976,Normal
809,Radio 2271 B1,E55P870893,12/17/2024 6:13,Normal,nff_issues,,Wait for data timeout,606,,TRUE,FALSE,off,148,43.03,37.5,5,CtrlGainStateWait=starting,43988,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,100,29855,,ns=stopped,56,,,,,,FALSE,1976,Normal
810,Radio 2271 B1,E55P870893,12/17/2024 22:48,Normal,nff_issues,,Wait for data timeout,275,,TRUE,FALSE,off,154,43.03,22.9,14,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,105,29855,,ns=stopped,56,,,,,,FALSE,1973,Normal
811,Radio 2271 B1,E55P870893,12/17/2024 22:48,Normal,nff_issues,,Wait for data timeout,348.5,,TRUE,FALSE,off,112.5,43.03,23.4,9.5,CtrlGainStateWait=starting,43939,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29902,,ns=stopped,56,,,,,,FALSE,1973,Normal
812,Radio 2271 B1,E55P870893,12/17/2024 22:48,Normal,nff_issues,,Wait for data timeout,348.5,,TRUE,FALSE,off,112.5,43.03,23.4,9.5,CtrlGainStateWait=starting,43939,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29902,,ns=stopped,56,,,,,,FALSE,1976,Normal
813,Radio 2271 B1,E55P870893,12/17/2024 22:49,Normal,nff_issues,,Wait for data timeout,362,,TRUE,FALSE,off,113,43.03,23.6,7,CtrlGainStateWait=starting,43999.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,78,29886,,ns=stopped,56,,,,,,FALSE,1973,Normal
814,Radio 2271 B1,E55P870893,12/18/2024 19:50,Normal,nff_issues,,Wait for data timeout,293,,TRUE,FALSE,off,153,43.03,29.7,14,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,105,29945,,ns=stopped,56,,,,,,FALSE,1973,Normal
815,Radio 2271 B1,E55P870893,12/18/2024 19:50,Normal,nff_issues,,Wait for data timeout,347.5,,TRUE,FALSE,off,113,43.03,30.1,8.5,CtrlGainStateWait=starting,43939,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29892,,ns=stopped,56,,,,,,FALSE,1976,Normal
816,Radio 2271 B1,E55P870893,12/19/2024 9:43,Normal,nff_issues,,Wait for data timeout,326,,TRUE,FALSE,off,153,43.03,33.7,14,CtrlGainStateWait=starting,43867,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,105,29898,,ns=stopped,56,,,,,,FALSE,1973,Normal
817,Radio 2271 B1,E55P870893,12/19/2024 9:43,Normal,nff_issues,,Wait for data timeout,354,,TRUE,FALSE,off,113.5,43.03,34.1,8.5,CtrlGainStateWait=starting,43989.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77.5,29941,,ns=stopped,56,,,,,,FALSE,1976,Normal
818,Radio 2271 B1,E55P870893,12/19/2024 22:08,Normal,nff_issues,,Wait for data timeout,651.5,,TRUE,FALSE,off,148,47.24,34.6,5.5,CtrlGainStateWait=starting,47981.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,40,102,29905.5,,ns=stopped,56,,,,,,FALSE,1973,Normal
819,Radio 2271 B1,E55P870893,12/19/2024 22:08,Normal,nff_issues,,Wait for data timeout,658.5,,TRUE,FALSE,off,147.5,47.24,34.5,8,CtrlGainStateWait=starting,47868.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,40,101,29917,,ns=stopped,56,,,,,,FALSE,1976,Normal
820,Radio 2271 B1,E55P870893,12/19/2024 22:08,Normal,nff_issues,,Wait for data timeout,658.5,,TRUE,FALSE,off,147.5,47.24,34.5,8,CtrlGainStateWait=starting,47851,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,40,101,29917,,ns=stopped,56,,,,,,FALSE,1973,Normal
821,Radio 2271 B1,E55P870893,12/23/2024 5:09,Normal,nff_issues,,Wait for data timeout,641,,TRUE,FALSE,off,150,43.03,41.5,11,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29886,,ns=stopped,56,,,,,,FALSE,1973,Normal
822,Radio 2271 B1,E55P870893,12/23/2024 5:09,Normal,nff_issues,,Wait for data timeout,458.5,,TRUE,FALSE,off,111.5,43.03,41.6,8,CtrlGainStateWait=starting,44060,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29892,,ns=stopped,56,,,,,,FALSE,1973,Normal
823,Radio 2271 B1,E55P870893,12/23/2024 5:09,Normal,nff_issues,,Wait for data timeout,458.5,,TRUE,FALSE,off,111.5,43.03,41.6,8,CtrlGainStateWait=starting,44060,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29892,,ns=stopped,56,,,,,,FALSE,1976,Normal
824,Radio 2271 B1,E55P870893,12/24/2024 19:54,Normal,nff_issues,,Wait for data timeout,636,,TRUE,FALSE,off,151,43.03,47.6,11,CtrlGainStateWait=starting,43867,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1973,Normal
825,Radio 2271 B1,E55P870893,12/24/2024 19:55,Normal,nff_issues,,Wait for data timeout,448,,TRUE,FALSE,off,112.5,43.03,47.7,8,CtrlGainStateWait=starting,43954.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29896,,ns=stopped,56,,,,,,FALSE,1976,Normal
826,Radio 2271 B1,E55P870893,12/10/2024 17:45,Normal,nff_issues,,Wait for data timeout,642,,TRUE,FALSE,off,150,43.03,40.7,12,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29976,,ns=stopped,56,,,,,,FALSE,1973,Normal
827,Radio 2271 B1,E55P870893,12/10/2024 17:46,Normal,nff_issues,,Wait for data timeout,463,,TRUE,FALSE,off,111.5,43.03,40.8,9.5,CtrlGainStateWait=starting,43989.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29911.5,,ns=stopped,56,,,,,,FALSE,1973,Normal
828,Radio 2271 B1,E55P870893,12/10/2024 17:46,Normal,nff_issues,,Wait for data timeout,463,,TRUE,FALSE,off,111.5,43.03,40.8,9.5,CtrlGainStateWait=starting,43989.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29911.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
829,Radio 2271 B1,E55P870893,12/11/2024 12:21,Normal,nff_issues,,Wait for data timeout,594,,TRUE,FALSE,off,151,43.03,52.2,13,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29945,,ns=stopped,56,,,,,,FALSE,1973,Normal
830,Radio 2271 B1,E55P870893,12/11/2024 12:22,Normal,nff_issues,,Wait for data timeout,415,,TRUE,FALSE,off,112,43.03,52.3,10.5,CtrlGainStateWait=starting,43980,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29917,,ns=stopped,56,,,,,,FALSE,1976,Normal
831,Radio 2271 B1,E55P870893,12/11/2024 12:22,Normal,nff_issues,,Wait for data timeout,641,,TRUE,FALSE,off,150,43.03,52,20,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1973,Normal
832,Radio 2271 B1,E55P870893,12/11/2024 12:22,Normal,nff_issues,,Wait for data timeout,469,,TRUE,FALSE,off,150,43.03,51.7,4,CtrlGainStateWait=starting,44078,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29957,,ns=stopped,56,,,,,,FALSE,1976,Normal
833,Radio 2271 B1,E55P870893,12/11/2024 12:23,Normal,nff_issues,,Wait for data timeout,553,,TRUE,FALSE,off,149,43.03,51.4,5,CtrlGainStateWait=starting,43902,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1976,Normal
834,Radio 2271 B1,E55P870893,12/13/2024 23:33,Normal,nff_issues,,Wait for data timeout,623,,TRUE,FALSE,off,151,43.03,36.7,14,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29917,,ns=stopped,56,,,,,,FALSE,1973,Normal
835,Radio 2271 B1,E55P870893,12/13/2024 23:33,Normal,nff_issues,,Wait for data timeout,448,,TRUE,FALSE,off,113,43.03,36.8,9,CtrlGainStateWait=starting,43997.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29951,,ns=stopped,56,,,,,,FALSE,1976,Normal
836,Radio 2271 B1,E55P870893,12/17/2024 4:54,Normal,nff_issues,,Wait for data timeout,666,,TRUE,FALSE,off,150,43.03,37.2,10,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29906,,ns=stopped,56,,,,,,FALSE,1973,Normal
837,Radio 2271 B1,E55P870893,12/17/2024 4:55,Normal,nff_issues,,Wait for data timeout,486.5,,TRUE,FALSE,off,111,43.03,37.2,8,CtrlGainStateWait=starting,43945,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75,29950.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
838,Radio 2271 B1,E55P870893,12/17/2024 6:12,Normal,nff_issues,,Wait for data timeout,672,,TRUE,FALSE,off,149,43.03,38.3,11,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,100,29906,,ns=stopped,56,,,,,,FALSE,1973,Normal
839,Radio 2271 B1,E55P870893,12/17/2024 6:12,Normal,nff_issues,,Wait for data timeout,487,,TRUE,FALSE,off,111.5,43.03,38.4,8,CtrlGainStateWait=starting,43929,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29896,,ns=stopped,56,,,,,,FALSE,1976,Normal
840,Radio 2271 B1,E55P870893,12/17/2024 6:13,Normal,nff_issues,,Wait for data timeout,701,,TRUE,FALSE,off,149,43.03,38,15,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,99,29945,,ns=stopped,56,,,,,,FALSE,1973,Normal
841,Radio 2271 B1,E55P870893,12/17/2024 6:13,Normal,nff_issues,,Wait for data timeout,576,,TRUE,FALSE,off,148,43.03,37.6,4,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29917,,ns=stopped,56,,,,,,FALSE,1976,Normal
842,Radio 2271 B1,E55P870893,12/17/2024 6:13,Normal,nff_issues,,Wait for data timeout,606,,TRUE,FALSE,off,148,43.03,37.5,5,CtrlGainStateWait=starting,43988,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,100,29855,,ns=stopped,56,,,,,,FALSE,1976,Normal
843,Radio 2271 B1,E55P870893,12/17/2024 22:48,Normal,nff_issues,,Wait for data timeout,275,,TRUE,FALSE,off,154,43.03,22.9,14,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,105,29855,,ns=stopped,56,,,,,,FALSE,1973,Normal
844,Radio 2271 B1,E55P870893,12/17/2024 22:48,Normal,nff_issues,,Wait for data timeout,348.5,,TRUE,FALSE,off,112.5,43.03,23.4,9.5,CtrlGainStateWait=starting,43939,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29902,,ns=stopped,56,,,,,,FALSE,1973,Normal
845,Radio 2271 B1,E55P870893,12/17/2024 22:48,Normal,nff_issues,,Wait for data timeout,348.5,,TRUE,FALSE,off,112.5,43.03,23.4,9.5,CtrlGainStateWait=starting,43939,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29902,,ns=stopped,56,,,,,,FALSE,1976,Normal
846,Radio 2271 B1,E55P870893,12/17/2024 22:49,Normal,nff_issues,,Wait for data timeout,362,,TRUE,FALSE,off,113,43.03,23.6,7,CtrlGainStateWait=starting,43999.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,78,29886,,ns=stopped,56,,,,,,FALSE,1973,Normal
