SampleIndex,ProductName,Serial,Timestamp,PA Status Repair Info,Repair Info Details,IDpaSv:.3,desc,IMpaSv:.0,runMode,dpdAutoStart,shpGanAlgHwCapablility,dpd,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,gainStateMachine,PaVddSv,txPmb,islastDelEstFracSuccess,torGainBackoff,delayEst,shpGanAlgFunctionStatus,statusBit,subId,txDpdGainDefault,shpGanAlgEnabled,torSupported,IDpaSv:.2,txTorPmb,dpTsEnable,dpdRestartCounter,dpdNomPwr,shpAutoStart,status,IMpaSv:.2,txDpdPma,delayEstimationEnable,gainAutoStart,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,linearizationStateMachine,LinAlarm,rfPower,ganBoostModeState,txPma,dpGainLoopEnable,ganBoostModeEnable,autoPeakPhaseCal,txAtt,PA Status Repair Info
2531,Radio 2271 B28,EA8B956655,5/16/2024 7:04,PA abnormal,pa_issues,,ramping timeout.,1,BF,TRUE,FALSE,off,72,43.2,35.1,135,CtrlGainStateRamping=starting,42144,-18.9717,FALSE,0,,,NA,lin-ramping,40,FALSE,TRUE,,-61.2108,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,20,53,42234,,ns=stopped,4,0,NORMAL,-1000,TRUE,TRUE,FALSE,1903,PA abnormal
2532,Radio 2271 B28,EA8B956655,5/17/2024 2:51,PA abnormal,pa_issues,,ramping timeout.,1,BF,TRUE,FALSE,off,72,43.2,33.4,133,CtrlGainStateRamping=starting,42128,-17.0455,FALSE,0,,,NA,lin-ramping,40,FALSE,TRUE,,-60.6877,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-24.9786,FALSE,TRUE,20,53,42199,,ns=stopped,4,-8.98767,NORMAL,-21.0419,TRUE,TRUE,FALSE,1903,PA abnormal
2533,Radio 2271 B28,EA8B956655,5/17/2024 2:56,PA abnormal,pa_issues,,ramping timeout.,1,BF,TRUE,FALSE,off,72,43.2,35.8,138,CtrlGainStateRamping=starting,42179,-17.9407,FALSE,-120,,,NA,lin-ramping,40,FALSE,TRUE,,-59.7001,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-19.115,FALSE,TRUE,20,53,42285,,ns=stopped,4,-9.20013,NORMAL,-15.0824,TRUE,TRUE,FALSE,1903,PA abnormal
2534,Radio 2271 B28,EA8B956655,5/17/2024 2:57,PA abnormal,pa_issues,,ramping timeout.,1,BF,TRUE,FALSE,off,72,43.2,35.1,137,CtrlGainStateRamping=starting,42164,-17.5823,FALSE,0,,,NA,lin-ramping,40,FALSE,TRUE,,-60.9919,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-18.7285,FALSE,TRUE,20,52,42250,,ns=stopped,4,-9.29188,NORMAL,-14.6484,TRUE,TRUE,FALSE,1903,PA abnormal
2535,Radio 2271 B28,EA8B956655,4/24/2024 13:03,PA abnormal,pa_issues,,ramping timeout.,155,BF,TRUE,FALSE,off,0,49,75.1,281,CtrlGainStateRamping=starting,47851,-1000,TRUE,0,,,NA,lin-ramping,40,FALSE,TRUE,,-58.7762,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,46.5,48050,,ns=stopped,4,0,NORMAL,-1000,TRUE,TRUE,FALSE,1901,PA abnormal
2536,Radio 2271 B28,EA8B956655,4/24/2024 13:03,PA abnormal,pa_issues,,ramping timeout.,211,BF,TRUE,FALSE,off,75,49,75.5,398,CtrlGainStateRamping=starting,48007,-9.7472,TRUE,-120,,,NA,lin-ramping,40,FALSE,TRUE,,-57.3079,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-13.7782,FALSE,TRUE,80,47,47992,,ns=stopped,4,-1.00794,NORMAL,-9.7427,TRUE,TRUE,FALSE,1903,PA abnormal
2537,Radio 2271 B28,EA8B956655,4/24/2024 13:04,PA abnormal,pa_issues,,ramping timeout.,102,BF,TRUE,FALSE,off,77,49,73.5,288,CtrlGainStateRamping=starting,47851,-18.7711,FALSE,0,,,NA,lin-ramping,40,FALSE,TRUE,,-59.6003,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-21.7606,FALSE,TRUE,80,49,48042,,ns=stopped,4,-2.10031,NORMAL,-17.7948,TRUE,TRUE,FALSE,1903,PA abnormal
2538,Radio 2271 B28,EA8B956655,4/24/2024 13:04,PA abnormal,pa_issues,,ramping timeout.,101,BF,TRUE,FALSE,off,77,49,73.4,286,CtrlGainStateRamping=starting,47937,-24.8144,FALSE,-120,,,NA,lin-ramping,40,FALSE,TRUE,,-58.9553,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,49,48058,,ns=stopped,4,0,NORMAL,-1000,TRUE,TRUE,FALSE,1903,PA abnormal
2539,Radio 2271 B28,EA8B956655,4/24/2024 13:09,PA abnormal,pa_issues,,ramping timeout.,42,BF,TRUE,FALSE,off,78,43,68.4,211,CtrlGainStateRamping=starting,41972,-24.3284,FALSE,-240,,,NA,lin-ramping,40,FALSE,TRUE,,-57.7394,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,20,50,41988,,ns=stopped,4,0,NORMAL,-1000,TRUE,TRUE,FALSE,1903,PA abnormal
2540,Radio 2271 B28,EA8B956655,5/16/2024 6:58,PA abnormal,pa_issues,,ramping timeout.,1,BF,TRUE,FALSE,off,72,43.2,33.4,130,CtrlGainStateRamping=starting,42164,-17.2226,FALSE,0,,,NA,lin-ramping,40,FALSE,TRUE,,-60.9957,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-24.9605,FALSE,TRUE,20,52,42285,,ns=stopped,4,-9.29569,NORMAL,-21.277,TRUE,TRUE,FALSE,1903,PA abnormal
2541,Radio 2271 B28,EA8B956655,5/16/2024 7:03,PA abnormal,pa_issues,,ramping timeout.,1,BF,TRUE,FALSE,off,72,43.2,35.7,135,CtrlGainStateRamping=starting,42250,-17.6546,FALSE,-120,,,NA,lin-ramping,40,FALSE,TRUE,,-59.904,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-18.8524,FALSE,TRUE,20,53,42285,,ns=stopped,4,-9.40396,NORMAL,-14.7853,TRUE,TRUE,FALSE,1903,PA abnormal
2542,Radio 2271 B28,EA8B956655,5/16/2024 7:04,PA abnormal,pa_issues,,ramping timeout.,1,BF,TRUE,FALSE,off,72,43.2,35.1,135,CtrlGainStateRamping=starting,42144,-18.9717,FALSE,0,,,NA,lin-ramping,40,FALSE,TRUE,,-61.2108,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,20,53,42234,,ns=stopped,4,0,NORMAL,-1000,TRUE,TRUE,FALSE,1903,PA abnormal
2543,Radio 2271 B28,EA8B956655,5/17/2024 2:51,PA abnormal,pa_issues,,ramping timeout.,1,BF,TRUE,FALSE,off,72,43.2,33.4,133,CtrlGainStateRamping=starting,42128,-17.0455,FALSE,0,,,NA,lin-ramping,40,FALSE,TRUE,,-60.6877,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-24.9786,FALSE,TRUE,20,53,42199,,ns=stopped,4,-8.98767,NORMAL,-21.0419,TRUE,TRUE,FALSE,1903,PA abnormal
2544,Radio 2271 B28,EA8B956655,5/17/2024 2:56,PA abnormal,pa_issues,,ramping timeout.,1,BF,TRUE,FALSE,off,72,43.2,35.8,138,CtrlGainStateRamping=starting,42179,-17.9407,FALSE,-120,,,NA,lin-ramping,40,FALSE,TRUE,,-59.7001,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-19.115,FALSE,TRUE,20,53,42285,,ns=stopped,4,-9.20013,NORMAL,-15.0824,TRUE,TRUE,FALSE,1903,PA abnormal
2545,Radio 2271 B28,EA8B956655,5/17/2024 2:57,PA abnormal,pa_issues,,ramping timeout.,1,BF,TRUE,FALSE,off,72,43.2,35.1,137,CtrlGainStateRamping=starting,42164,-17.5823,FALSE,0,,,NA,lin-ramping,40,FALSE,TRUE,,-60.9919,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-18.7285,FALSE,TRUE,20,52,42250,,ns=stopped,4,-9.29188,NORMAL,-14.6484,TRUE,TRUE,FALSE,1903,PA abnormal
489,Radio 2271 B0C,CN3A184292,10/7/2025 2:43,PA abnormal,pa_issues,,ramping timeout.,120,BF,TRUE,TRUE,off,2,49.03,40.5,136,CtrlGainStateRamping=starting,48058,-1000,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-61.47,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,5,48113,,ns=stopped,65,0,NORMAL,-1000,TRUE,FALSE,,2106,PA abnormal
490,Radio 2271 B0C,CN3A184292,10/8/2025 2:49,PA abnormal,pa_issues,,ramping timeout.,120,BF,TRUE,TRUE,off,1,44.38,50.5,146,CtrlGainStateRamping=starting,43085,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.84,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,20,3,43136,,ns=stopped,65,0,NORMAL,-1000,TRUE,FALSE,,2106,PA abnormal
491,Radio 2271 B0C,CN3A184292,10/8/2025 2:50,PA abnormal,pa_issues,,ramping timeout.,125,BF,TRUE,TRUE,off,6,49.03,50.5,141,CtrlGainStateRamping=starting,47957,-30.7,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.35,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-31.74,FALSE,TRUE,80,2,48078,,ns=stopped,65,-5.01846,NORMAL,-27.71,TRUE,FALSE,,2106,PA abnormal
492,Radio 2271 B0C,CN3A184292,10/8/2025 2:51,PA abnormal,pa_issues,,ramping timeout.,125,BF,TRUE,TRUE,off,5,44.38,49.7,134,CtrlGainStateRamping=paused,43156,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.77,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,20,1,43136,,ns=stopped,65,0,NORMAL,-1000,TRUE,FALSE,,2106,PA abnormal
493,Radio 2271 B0C,CN3A184292,10/8/2025 2:51,PA abnormal,pa_issues,,ramping timeout.,125,BF,TRUE,TRUE,off,0,47.39,49.7,139,CtrlGainStateRamping=starting,46093,-26.41,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-61.56,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-28.65,FALSE,TRUE,40,2,46164,,ns=stopped,65,-5.87273,NORMAL,-24.7,TRUE,FALSE,,2106,PA abnormal
494,Radio 2271 B0C,CN3A184292,10/8/2025 2:51,PA abnormal,pa_issues,,ramping timeout.,129,BF,TRUE,TRUE,off,1,49.03,49.7,144,CtrlGainStateRamping=paused,47957,-37.07,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-61.41,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,0,48027,,ns=stopped,65,0,NORMAL,-1000,TRUE,FALSE,,2106,PA abnormal
495,Radio 2271 B0C,CN3A184292,10/9/2025 2:29,PA abnormal,pa_issues,,ramping timeout.,122,BF,TRUE,TRUE,off,3,44.38,48.9,137,CtrlGainStateRamping=starting,43156,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.85,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,20,0,43226,,ns=stopped,65,0,NORMAL,-1000,TRUE,FALSE,,2106,PA abnormal
496,Radio 2271 B0C,CN3A184292,10/9/2025 2:29,PA abnormal,pa_issues,,ramping timeout.,127,BF,TRUE,TRUE,off,5,49.03,48.9,139,CtrlGainStateRamping=starting,47972,-1000,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.07,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,2,48113,,ns=stopped,65,0,NORMAL,-1000,TRUE,FALSE,,2106,PA abnormal
497,Radio 2271 B0C,CN3A184292,10/9/2025 2:31,PA abnormal,pa_issues,,ramping timeout.,120,BF,TRUE,TRUE,off,1,44.38,47.4,139,CtrlGainStateRamping=starting,43136,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.58,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,20,0,43207,,ns=stopped,65,0,NORMAL,-1000,TRUE,FALSE,,2106,PA abnormal
498,Radio 2271 B0C,CN3A184292,10/9/2025 2:31,PA abnormal,pa_issues,,ramping timeout.,127,BF,TRUE,TRUE,off,4,49.03,48.2,141,CtrlGainStateRamping=starting,47992,-1000,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.29,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,2,48058,,ns=stopped,65,0,NORMAL,-1000,TRUE,FALSE,,2106,PA abnormal
2556,Radio 2271 B28,EA8C068828,5/31/2025 1:02,PA abnormal,pa_issues,,ramping timeout.,1496,BF,TRUE,TRUE,off,74,49.03,68.6,1573,CtrlGainStateRamping=starting,47972,-10.8923,TRUE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-10.9738,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-17.1197,FALSE,TRUE,80,45,48339,,ns=stopped,7,46.5562,NORMAL,-13.1211,TRUE,FALSE,,1905,PA abnormal
2557,Radio 2271 B28,EA8C068828,5/31/2025 1:02,PA abnormal,pa_issues,,ramping timeout.,373,BF,TRUE,TRUE,off,76,49.03,69.1,531,CtrlGainStateRamping=paused,47972,-13.7147,TRUE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-13.7035,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-16.3736,FALSE,TRUE,80,46,48425,,ns=stopped,7,42.6265,NORMAL,-12.3265,TRUE,FALSE,,0,PA abnormal
2558,Radio 2271 B28,EA8C068828,5/31/2025 1:04,PA abnormal,pa_issues,,ramping timeout.,272,BF,TRUE,TRUE,off,79,49.03,67.8,414,CtrlGainStateRamping=starting,47886,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-56.4191,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,48,48339,,ns=stopped,7,0,NORMAL,-1000,TRUE,FALSE,,1905,PA abnormal
2559,Radio 2271 B28,EA8C068828,5/31/2025 1:09,PA abnormal,pa_issues,,ramping timeout.,67,BF,TRUE,TRUE,off,82,49.03,63.6,204,CtrlGainStateRamping=starting,47886,-1000,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-57.806,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,50,48320,,ns=stopped,7,0,NORMAL,-1000,TRUE,FALSE,,1905,PA abnormal
2560,Radio 2271 B28,EA8C068828,5/31/2025 1:14,PA abnormal,pa_issues,,ramping timeout.,56,BF,TRUE,TRUE,off,82,49.03,60.8,190,CtrlGainStateRamping=starting,47851,-1000,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-58.2658,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,50,48355,,ns=stopped,7,0,NORMAL,-1000,TRUE,FALSE,,1905,PA abnormal
2561,Radio 2271 B28,EA8C068828,8/8/2025 9:30,PA abnormal,pa_issues,,ramping timeout.,18,BF,TRUE,TRUE,off,86,49.03,51.9,142,CtrlGainStateRamping=starting,47972,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-59.7096,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,54,48390,,ns=stopped,7,0,NORMAL,-1000,TRUE,FALSE,,1905,PA abnormal
2562,Radio 2271 B28,EA8C068828,8/8/2025 9:35,PA abnormal,pa_issues,,ramping timeout.,18,BF,TRUE,TRUE,off,86,49.03,51.4,142,CtrlGainStateRamping=starting,47921,-1000,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-59.1629,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,54,48425,,ns=stopped,7,0,NORMAL,-1000,TRUE,FALSE,,1905,PA abnormal
2563,Radio 2271 B28,EA8C068828,8/8/2025 9:36,PA abnormal,pa_issues,,ramping timeout.,18,BF,TRUE,TRUE,off,86,49.03,50.5,143,CtrlGainStateRamping=paused,47957,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-60.3614,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,54,48425,,ns=stopped,7,0,NORMAL,-1000,TRUE,FALSE,,1905,PA abnormal
2564,Radio 2271 B28,EA8C068828,8/11/2025 1:17,PA abnormal,pa_issues,,ramping timeout.,18,BF,TRUE,TRUE,off,86,49.03,48.1,139,CtrlGainStateRamping=paused,47886,-1000,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-58.4211,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,54,48339,,ns=stopped,7,0,NORMAL,-1000,TRUE,FALSE,,1905,PA abnormal
2565,Radio 2271 B28,EA8C068828,8/11/2025 1:19,PA abnormal,pa_issues,,ramping timeout.,18,BF,TRUE,TRUE,off,85,49.03,48.2,140,CtrlGainStateRamping=paused,47871,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-60.809,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,54,48425,,ns=stopped,7,0,NORMAL,-1000,TRUE,FALSE,,1905,PA abnormal
2566,Radio 2271 B28,EA8C068828,8/11/2025 1:24,PA abnormal,pa_issues,,ramping timeout.,18,BF,TRUE,TRUE,off,85,49.03,51,143,CtrlGainStateRamping=starting,47886,-1000,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-58.5837,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,54,48390,,ns=stopped,7,0,NORMAL,-1000,TRUE,FALSE,,1905,PA abnormal
2567,Radio 2271 B28,EA8C068828,8/11/2025 1:27,PA abnormal,pa_issues,,ramping timeout.,18,BF,TRUE,TRUE,off,85,49.03,51.2,143,CtrlGainStateRamping=starting,47992,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-60.5398,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,53,48320,,ns=stopped,7,0,NORMAL,-1000,TRUE,FALSE,,1905,PA abnormal
2568,Radio 2271 B28,EA8C068828,8/11/2025 1:32,PA abnormal,pa_issues,,ramping timeout.,18,BF,TRUE,TRUE,off,86,49.03,52.7,145,CtrlGainStateRamping=starting,47902,-1000,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-58.7541,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,54,48339,,ns=stopped,7,0,NORMAL,-1000,TRUE,FALSE,,1905,PA abnormal
2569,Radio 2271 B28,EA8C068828,8/11/2025 1:33,PA abnormal,pa_issues,,ramping timeout.,18,BF,TRUE,TRUE,off,86,49.03,52.1,144,CtrlGainStateRamping=starting,47937,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-59.9367,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,53,48425,,ns=stopped,7,0,NORMAL,-1000,TRUE,FALSE,,1905,PA abnormal
2570,Radio 2271 B28,EA8C068828,8/11/2025 1:46,PA abnormal,pa_issues,,ramping timeout.,18,BF,TRUE,TRUE,off,86,49.03,54.1,146,CtrlGainStateRamping=starting,47937,-1000,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-59.6597,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,53,48476,,ns=stopped,7,0,NORMAL,-1000,TRUE,FALSE,,1905,PA abnormal
2571,Radio 2271 B28,EA8C068828,8/11/2025 1:47,PA abnormal,pa_issues,,ramping timeout.,18,BF,TRUE,TRUE,off,87,49.03,53.1,144,CtrlGainStateRamping=starting,47851,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-59.7419,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,53,48425,,ns=stopped,7,0,NORMAL,-1000,TRUE,FALSE,,1905,PA abnormal
2546,Radio 2271 B28,EA8C026193,8/11/2024 5:06,PA abnormal,pa_issues,,ramping timeout.,1.5,BF,TRUE,FALSE,off,0,49,63.5,1,CtrlGainStateRamping=starting,406,-1000,TRUE,0,,,NA,lin-ramping,40,FALSE,TRUE,,-59.8695,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,0,66,,ns=stopped,4,0,NORMAL,-1000,TRUE,TRUE,FALSE,1906,PA abnormal
2547,Radio 2271 B28,EA8C026193,8/11/2024 5:06,PA abnormal,pa_issues,,ramping timeout.,1.5,BF,TRUE,FALSE,off,0,49,63.5,1,CtrlGainStateRamping=starting,406,-1000,TRUE,0,,,NA,lin-ramping,40,FALSE,TRUE,,-59.5471,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,0,66,,ns=stopped,4,0,NORMAL,-1000,TRUE,TRUE,FALSE,1905,PA abnormal
2548,Radio 2271 B28,EA8C026193,8/11/2024 5:06,PA abnormal,pa_issues,,ramping timeout.,2646,BF,TRUE,FALSE,off,0,49,63.4,1.5,CtrlGainStateRamping=starting,337.5,-1000,TRUE,-120,,,NA,lin-ramping,40,FALSE,TRUE,,-59.2496,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,9.5,66,,ns=stopped,4,0,NORMAL,-1000,TRUE,TRUE,FALSE,1906,PA abnormal
2549,Radio 2271 B28,EA8C026193,8/11/2024 5:06,PA abnormal,pa_issues,,ramping timeout.,2646,BF,TRUE,FALSE,off,0,49,63.4,1.5,CtrlGainStateRamping=starting,337.5,-1000,TRUE,-120,,,NA,lin-ramping,40,FALSE,TRUE,,-59.2174,TRUE,0,-850,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,9.5,66,,ns=stopped,4,0,NORMAL,-1000,TRUE,TRUE,FALSE,1905,PA abnormal
2588,Radio 2271 B28,EM8A320510,7/11/2024 5:38,PA abnormal,pa_issues,,supervision,104,BF,TRUE,FALSE,on,28,47.2,37.4,116,CtrlGainStateTuned=started,45902,-10.291,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.3171,TRUE,29,-850,TRUE,DPD_STATUS_FAIL,,-15.3316,FALSE,TRUE,40,22,46234,,CtrlLinStateStartLate=started,19,45.3829,NORMAL,-10.2692,TRUE,TRUE,FALSE,448,PA abnormal
2589,Radio 2271 B28,EM8A320510,7/11/2024 12:22,PA abnormal,pa_issues,,supervision,169,BF,TRUE,FALSE,on,27,47.2,31.1,103,CtrlGainStateTuned=started,46023,-10.4995,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.5843,TRUE,23,-850,TRUE,DPD_STATUS_FAIL,,-15.5149,FALSE,TRUE,40,23,46375,,CtrlLinStateStartLate=started,19,45.1157,NORMAL,-10.474,TRUE,TRUE,FALSE,478,PA abnormal
2590,Radio 2271 B28,EM8A320510,7/11/2024 12:22,PA abnormal,pa_issues,,supervision,151,BF,TRUE,FALSE,on,19,47.2,31.1,104,CtrlGainStateTuned=started,46023,-10.9387,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.9847,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.8911,FALSE,TRUE,40,24,46304,,CtrlLinStateStartLate=started,19,44.5153,NORMAL,-11.3157,TRUE,TRUE,FALSE,526,PA abnormal
2591,Radio 2271 B28,EM8A320510,7/11/2024 13:29,PA abnormal,pa_issues,,supervision,181,BF,TRUE,FALSE,on,28,47.2,37.7,119,CtrlGainStateTuned=started,46023,-10.6399,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.6448,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.4401,FALSE,TRUE,40,23,46285,,CtrlLinStateStartLate=started,19,44.8552,NORMAL,-10.5248,TRUE,TRUE,FALSE,472,PA abnormal
2592,Radio 2271 B28,EM8A320510,7/11/2024 13:29,PA abnormal,pa_issues,,supervision,184,BF,TRUE,FALSE,on,29,47.2,37.7,121,CtrlGainStateTuned=started,45937,-10.7497,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.7956,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.8627,FALSE,TRUE,40,23,46355,,CtrlLinStateStartLate=started,19,44.5044,NORMAL,-10.9706,TRUE,TRUE,FALSE,493,PA abnormal
2593,Radio 2271 B28,EM8A320510,7/11/2024 16:46,PA abnormal,pa_issues,,supervision,525,BF,TRUE,FALSE,on,21,47.2,38.9,121,CtrlGainStateTuned=started,46023,-17.7362,TRUE,0,,,NA,lin-sv,40,FALSE,TRUE,,-17.7437,TRUE,5,-850,TRUE,DPD_STATUS_OK,,-22.0606,FALSE,TRUE,40,22,46339,,CtrlLinStateStartLate=started,19,37.9563,BOOST,-17.7363,TRUE,TRUE,FALSE,487,PA abnormal
2594,Radio 2271 B28,EM8A320510,7/11/2024 18:58,PA abnormal,pa_issues,,supervision,179,BF,TRUE,FALSE,on,28,47.2,40.2,118,CtrlGainStateTuned=started,45972,-10.1243,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.1035,TRUE,9,-850,TRUE,DPD_STATUS_FAIL,,-15.3209,FALSE,TRUE,40,22,46339,,CtrlLinStateStartLate=started,19,45.5965,NORMAL,-10.4497,TRUE,TRUE,FALSE,448,PA abnormal
2595,Radio 2271 B28,EM8A320510,7/11/2024 19:22,PA abnormal,pa_issues,,ramping timeout,626,BF,TRUE,FALSE,off,28,47.2,38.8,131,CtrlGainStateRamping=starting,45937,-18.9532,TRUE,-20,,,NA,lin-ramping,40,FALSE,TRUE,,-28.0098,TRUE,3,-850,TRUE,DPD_STATUS_OK,,-22.6314,FALSE,TRUE,40,23,46339,,ns=stopped,19,27.4902,BOOST,-18.6557,TRUE,TRUE,FALSE,1906,PA abnormal
2596,Radio 2271 B28,EM8A320510,7/11/2024 19:47,PA abnormal,pa_issues,,supervision,182,BF,TRUE,FALSE,on,28,47.2,39.9,124,CtrlGainStateTuned=started,45902,-9.8992,TRUE,-140,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.9148,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.7426,FALSE,TRUE,40,22,46355,,CtrlLinStateStartLate=started,19,44.3852,NORMAL,-9.87,TRUE,TRUE,FALSE,577,PA abnormal
2597,Radio 2271 B28,EM8A320510,7/11/2024 22:26,PA abnormal,pa_issues,,supervision,671,BF,TRUE,FALSE,on,25,47.2,29.7,110,CtrlGainStateTuned=started,46042,-9.9093,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.928,TRUE,24,-850,TRUE,DPD_STATUS_FAIL,,-14.4638,FALSE,TRUE,40,22,46355,,CtrlLinStateStartLate=started,19,45.772,BOOST,-9.7547,TRUE,TRUE,FALSE,541,PA abnormal
