IDpaSv:.3,IMpaSv:.0,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,PaVddSv,txPmb,torGainBackoff,txDpdGainDefault,IDpaSv:.2,txTorPmb,dpdRestartCounter,dpdNomPwr,IMpaSv:.2,txDpdPma,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,LinAlarm,rfPower,txPma,txAtt,desc,dpd,gainStateMachine,statusBit,subId,status,linearizationStateMachine,ganBoostModeEnable,ganBoostModeState,target
0.08555815752430791,3.215512509279422,0.17491025797170107,-0.11291985279642255,-0.8584723121327779,0.2631321040730633,0.37114450176827246,-1.5809411912623574,-0.9617880656184989,1.7244040878055247,0.1132398574318611,-0.19394132082136495,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.479089256826626,-0.1859603079840055,0.0,-0.4554059390890453,-0.24811705752985883,-0.6245328805780145,0.28280519116960195,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,0.07189831292104716,0.37058242461105106,0.14707296311602192,-0.19794285652419386,4.75207809073135,0.1800535965378032,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,0.8902701831247689,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.34391384898719474,-0.06761574304246332,0.0,-0.06257544110392624,-0.24811705752985883,-0.6245328805780145,0.021035335688875847,2,1,2,-1,3,-1,0,-1,-1,1
0.08555815752430791,-0.016584963911557605,0.3985355912738153,0.14707296311602192,0.1473339043621114,2.8302480901932707,0.1800535965378032,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,1.4139097769977826,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,-0.21368470835045944,-0.06543708757594009,0.0,-0.06257544110392624,-0.24811705752985883,-0.6245328805780145,-0.0391948965456275,2,1,2,-1,3,-1,0,-1,-1,1
0.08555815752430791,0.08664552572648129,0.5802311745817832,0.15573939031310163,1.0480558892829077,1.0237590629234952,0.17220822212951414,0.6288872840010984,-0.9617880656184989,-0.5799104786817105,0.1132398574318611,-0.19969790812684574,-0.12209969836305753,0.294745704679392,-0.033585455370534915,1.5833451569341495,0.5278315773138283,0.090459959288261,0.1441495683035952,0.0,0.18294362013677318,-0.3846095920160083,1.5786742533064686,0.2839634648664193,1,0,1,-1,2,1,2,0,1,1
0.08555815752430791,0.4946517466768255,-1.3485373251489525,0.14707296311602192,0.2073820366901645,-0.2138184070093796,0.2775603927551101,0.6657279339326344,-0.9617880656184989,-0.5799104786817105,0.1132398574318611,1.24227215420665,0.017537526669746114,0.294745704679392,-0.033585455370534915,1.617926606165204,-0.7436513617582337,-1.075427933326834,1.851169699433881,0.0,2.3435113590549284,1.436395963597255,1.6167885865388767,-0.46621179943896535,2,1,2,0,3,0,0,1,0,0
0.08555815752430791,-0.3213606952238629,0.4125121746051975,0.39839935183138353,0.006220793391186569,-0.30889677686568356,0.2921303737990755,0.6474198103026464,-2.839033226282569,-0.5799104786817105,0.1132398574318611,0.6018411108100867,-0.08719039210485661,0.294745704679392,-0.033585455370534915,1.6013473079351048,0.5278315773138283,0.2594292190875501,0.23539165924158834,0.0,-0.8482364370741643,0.603319386830179,1.5963281159716132,-0.529144670299376,3,0,3,-1,5,1,2,0,1,0
0.08555815752430791,-0.3213606952238629,0.4125121746051975,0.39839935183138353,-0.12288269111412749,-0.30889677686568356,0.5632160787997779,-1.5809411912623574,-2.839033226282569,1.7244040878055247,0.1132398574318611,-0.22135393263418018,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.2594292190875501,0.06284214629294806,0.0,-0.4063021268409054,-0.24811705752985883,-0.6245328805780145,0.2789442788468774,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.45900134807458143,-1.600115825113831,0.15573939031310163,-0.4981835181644593,-0.39462317591644946,-2.9322484600219405,0.6465262879241882,0.915457095045571,-0.5799104786817105,0.1132398574318611,-0.28089882374777914,-0.12209969836305753,0.294745704679392,-0.033585455370534915,1.607920628083484,0.5278315773138283,-1.29508797106591,-2.2006937372060333,0.0,-0.013471628855786354,-0.440823016127619,1.6031636738390964,0.28203300870505704,1,0,1,-1,2,1,2,0,1,1
0.08555815752430791,-0.3213606952238629,0.4125121746051975,-0.32091410552637933,-0.7413784540930743,-0.30889677686568356,-2.9254538054004757,-1.5809411912623574,0.915457095045571,1.7244040878055247,0.1132398574318611,-0.2693764728552468,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.2594292190875501,-2.1728940934531966,0.0,-0.5045097513371851,-0.24811705752985883,-0.6245328805780145,0.28357737363414687,1,0,1,6,2,1,2,0,1,0
0.08555815752430791,-0.023958570314274667,-1.2646778251606596,0.16007260391164152,0.18336278375894335,-0.20758375980568755,0.2775603927551101,0.664106238512657,-1.9004106459505339,-0.5799104786817105,0.1132398574318611,1.2269110588569558,-0.034826432717555256,0.294745704679392,-0.033585455370534915,1.615520716327112,-0.7436513617582337,-0.9571494514673317,1.845069464127616,0.0,-0.2589906900964858,1.3949616339126119,1.613046367174229,-0.4013484724171925,2,1,2,0,3,1,1,1,1,0
0.08555815752430791,-0.45900134807458143,-0.6916379085739918,0.16007260391164152,-0.3840920667411584,-0.10938806634753753,0.28113284003031314,-1.5809411912623574,0.915457095045571,-0.5799104786817105,0.1132398574318611,-0.32015189754758483,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,-0.48403552402932204,1.8209299615585386,0.0,-0.7991326248260244,-0.24811705752985883,-0.6245328805780145,0.20404257978602064,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.45900134807458143,0.4404653412679618,0.16440581751018446,-0.3930992865903664,-0.3961818377173725,0.18488690755719556,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.49598618280655493,-0.0583782438644048,0.0,-0.602717375833465,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.31398708882114584,0.5802311745817832,0.24673687588245735,0.07227373895204506,-0.21693573061122565,0.21710898101981135,-1.5809411912623574,-2.839033226282569,-0.5799104786817105,0.1132398574318611,-0.21462771824270735,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.39460462692698145,-0.014892280752601012,0.0,-0.30809450234462565,-0.24811705752985883,-0.6245328805780145,0.28821046842141634,3,0,4,-1,5,1,2,0,1,0
0.08555815752430791,-0.42459118486190184,-1.586139241782449,0.4070657790284633,-0.0027864264580213095,-0.37436057250445026,0.5627257428992598,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,-1.278191045085981,0.06035847906111156,0.0,1.9506808610698092,-0.24811705752985883,-0.6245328805780145,0.28126082624051213,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.44916987287095866,0.6780672579014582,0.4070657790284633,-0.12288269111412749,-0.3229247330739907,0.5651774224018502,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.479089256826626,0.06423648579152293,0.0,0.673981742618172,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,3.272043491700253,0.3985355912738153,-0.11291985279642255,-0.42312335275439295,0.23975217705921806,0.36526047096205566,-1.5809411912623574,-0.9617880656184989,1.7244040878055247,0.1132398574318611,-0.25316504207998225,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.39460462692698145,-0.1859603079840055,0.0,-0.4063021268409054,-0.24811705752985883,-0.6245328805780145,0.2797164613114223,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.4049282344546563,-1.600115825113831,0.4070657790284633,0.38752643367432377,-0.39150585231460344,0.28043236017243023,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,-1.29508797106591,0.06144780679437318,0.0,-0.4063021268409054,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,1
0.08555815752430791,-0.41230184085737337,0.5802311745817832,-0.33824695992054193,-0.09285862495010094,-0.38994719051368043,0.564196750600814,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.49598618280655493,0.06284214629294806,0.0,-0.013471628855786354,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,0.020283068102027717,-1.404443658474481,0.16007260391164152,0.09028817865046103,-0.20134911260199548,0.2896086463106969,0.6541509819366028,-1.587536452506522,-0.5799104786817105,0.1132398574318611,1.0898021183850253,0.08735613918614793,0.294745704679392,-0.033585455370534915,1.6085387843857257,-0.7436513617582337,-1.092324859306763,1.8604071986119397,0.0,2.3435113590549284,1.2294677737424167,1.60413959971468,-0.523353301815289,2,1,2,0,4,1,1,0,1,0
0.08555815752430791,-0.4442541352691473,0.5383014245876367,0.14707296311602192,-0.0628345587860744,-0.3961818377173725,0.45891462796100635,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.4283984788868393,-0.06979439850898655,0.0,0.08473599564049342,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.45900134807458143,-1.600115825113831,0.19040509910142675,-0.3991040998231717,-0.252784952032455,-2.9322484600219405,-1.5809411912623574,0.915457095045571,1.7244040878055247,0.1132398574318611,-0.23140196095432072,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,-1.29508797106591,-2.1657481035230006,0.0,-0.3571983145927655,-0.24811705752985883,-0.6245328805780145,0.2804886437759672,1,0,1,6,2,1,2,0,1,1
0.08555815752430791,-0.45900134807458143,0.7339735912269868,0.4070657790284633,1.5254385412909302,-0.3961818377173725,0.5495567215710603,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.03976918134847427,0.238267484457399,0.0,-0.4063021268409054,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.18575155337830948,-0.44916987287095866,0.10502734131479037,0.9270514108533522,0.5526587975764699,-0.3961818377173725,0.6998096510869535,0.6195436836947921,0.915457095045571,-0.5799104786817105,0.3955922692958686,-0.21144048977707972,-0.12209969836305753,-3.3927551245835676,-1.2189029374543845,-0.6231159331063344,1.7993145163858904,-0.02781852257124139,0.23835463067605994,0.0,-0.5536135635853251,-0.24811705752985883,-0.6245328805780145,0.3013375703186799,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.12473119115140788,-1.0829822418526918,-1.6728767482710862,0.5946924902061069,-0.3416286746850669,-0.12514547754179894,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.034826432717555256,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-2.0151343008302955,-0.8050771176479714,-0.19737646262858727,0.0,-0.602717375833465,-0.24811705752985883,-0.6245328805780145,-0.15193353636918505,2,1,2,-1,3,-1,0,-1,-1,1
0.08555815752430791,0.01536733050021634,-1.2227480751665132,0.16007260391164152,0.3815216204415184,-0.17796918558815022,0.2835845195329035,0.6662064930712748,0.28970870815754773,-0.5799104786817105,0.1132398574318611,1.2511945586540925,-0.034826432717555256,0.294745704679392,-0.033585455370534915,1.6194091335680383,-0.7436513617582337,-0.9571494514673317,1.8059408119488587,0.0,-0.995547873818584,1.4797431820334275,1.616755972631686,-0.42374176388899504,2,1,2,0,3,1,1,1,1,0
0.08555815752430791,-0.32873430162657996,0.4544419245993439,0.39839935183138353,-0.37808725350835315,-0.30889677686568356,0.564196750600814,-1.5809411912623574,0.915457095045571,1.7244040878055247,0.1132398574318611,-0.24374100090666348,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.39460462692698145,0.06284214629294806,0.0,-0.7991326248260244,-0.24811705752985883,-0.6245328805780145,0.28203300870505704,1,0,1,-1,2,1,2,0,1,0
-7.328753135671807,-0.41230184085737337,-1.600115825113831,0.6410593133496655,-0.16791879036016732,-0.3774778961062963,0.4484774780785504,0.6195436836947921,0.28970870815754773,-0.5799104786817105,-8.145568189590358,-0.21144048977707972,-0.12209969836305753,-3.3927551245835676,-1.1733138035280826,-0.6231159331063344,0.5278315773138283,-1.29508797106591,0.26136123240254533,0.0,-0.2589906900964858,-0.24811705752985883,-0.6245328805780145,0.27701382268551505,4,0,5,1,0,0,2,0,1,1
0.08555815752430791,0.5708456795049018,1.852100257737558,-0.3859123095044897,0.864909085682346,0.15246711620752917,0.4176563643317005,0.6195436836947921,0.915457095045571,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,2.4391326704983802,0.22502125922093774,0.0,-0.4063021268409054,-0.24811705752985883,-0.6245328805780145,-0.24150670225639517,0,1,-1,2,1,1,-1,0,1,0
0.08555815752430791,-0.44794093847050587,0.3915472996081243,-0.36857945511032714,-0.20094526314059655,-0.3961818377173725,0.2819033678739844,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,0.22699336421895158,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.36081077496712366,-0.025175534554590685,0.0,-0.995547873818584,-0.24811705752985883,-0.6245328805780145,0.03802334990886397,2,1,2,-1,3,-1,1,-1,-1,0
0.08555815752430791,-0.44916987287095866,0.5522780079190189,-1.126891834854955,0.08728577203405832,-0.3961818377173725,0.10103946856860622,0.6407915277478565,0.915457095045571,1.7244040878055247,0.1132398574318611,0.3622514577542953,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-2.0151343008302955,0.3101199970273369,-0.5167673540208937,0.0,0.03563218339235353,-0.24811705752985883,-0.6245328805780145,0.2797164613114223,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,1.7235861471296694,0.46841850793072604,0.1384065359189391,0.4325625329203636,-0.31357276226845265,0.45499194075686183,-1.5809411912623574,0.915457095045571,1.7244040878055247,0.1132398574318611,-0.2420739764212824,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.2087384411477634,-0.06622140354388845,0.0,-0.5045097513371851,-0.24811705752985883,-0.6245328805780145,0.27701382268551505,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.45162774167186437,0.6780672579014582,-0.372912668708867,0.35750236751029724,-0.3852712051109114,0.28729706277968314,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.39460462692698145,-0.2821697333856716,0.0,-0.160783065600206,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.43442266006552455,0.6081843412445475,0.4070657790284633,-0.7984241798047248,-0.3868298669118344,0.5690300616202064,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.7663369984854176,0.06284214629294806,0.0,-0.8482364370741643,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.27711905680756055,0.3845590079424332,0.20340473989704944,-0.6993447614634372,-0.29486882065737646,0.2034496237910938,-1.5809411912623574,-0.9617880656184989,-0.5799104786817105,0.1132398574318611,-0.22399058420555354,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.479089256826626,-0.041907608537489136,0.0,0.2811512446330529,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,0,-1,2,1,2,0,1,0
-0.11482863418369518,1.3819423838037788,0.035144424657879654,0.9270514108533522,-0.6783279151486186,-0.12809200795861372,0.7099666090262563,0.6195436836947921,-0.023165485286463925,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,0.19208405796075068,-3.3927551245835676,3.887080062291429,-0.6231159331063344,1.7993145163858904,-0.010921596591312473,0.24297338026508922,0.0,-0.2098868778483459,-0.24811705752985883,-0.6245328805780145,0.23492987836781723,2,1,2,-1,4,1,0,0,1,1
0.08555815752430791,-0.0583687335269543,0.5103482579248725,-0.38157909590594985,0.1713531572933326,-0.3182487476712217,0.2775603927551101,-1.5809411912623574,0.915457095045571,1.7244040878055247,0.1132398574318611,-0.22399058420555354,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.3101199970273369,-0.2928887182809659,0.0,-0.5536135635853251,-0.24811705752985883,-0.6245328805780145,0.28010255254369476,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.055910864726048615,-1.2646778251606596,0.14707296311602192,-0.221962109455415,-0.2621369228379931,0.27265703374992944,0.6676560253080107,-0.3360396787304756,-0.5799104786817105,0.1132398574318611,1.2694981816275233,0.08735613918614793,0.294745704679392,-0.033585455370534915,1.619477691065081,-0.7436513617582337,-0.9233555995074738,1.8147425800336126,0.0,-0.602717375833465,1.4862508682103477,1.617617976317569,-0.36814462644176116,2,1,2,0,3,0,1,1,1,0
0.08555815752430791,-0.4209043816605433,-0.5658486585915524,0.4070657790284633,0.057261705870031786,-0.3681259253007582,0.5622354069987417,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,-0.5093809129992154,0.059966321077137376,0.0,1.9506808610698092,-0.24811705752985883,-0.6245328805780145,0.28126082624051213,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.4270490536628075,-0.6776613252426096,0.16007260391164152,-0.041817712471255736,-0.22161171601399468,-0.19771519081847277,-1.5809411912623574,0.915457095045571,-0.5799104786817105,0.1132398574318611,-0.29962761443399527,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,-0.5178293759891799,1.2220611469206315,0.0,2.097992297814229,-0.24811705752985883,-0.6245328805780145,0.205200853482838,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.41967544726009043,0.49637167459349035,-0.33824695992054193,-0.0628345587860744,-0.35253930729152805,0.29311104560011164,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.3777077009470525,-0.2751108896741363,0.0,0.673981742618172,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.35822872723744825,-0.5378954919287882,0.16007260391164152,0.22539647638858049,-0.1358853169632288,0.2835845195329035,-1.5809411912623574,0.915457095045571,-0.5799104786817105,0.1132398574318611,-0.3005544188726565,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,-0.45024167206946425,1.8361805498242012,0.0,2.097992297814229,-0.24811705752985883,-0.6245328805780145,0.205200853482838,1,0,0,-1,2,1,2,0,1,0
0.08555815752430791,0.18004454016089744,0.4544419245993439,-0.34258017351908177,0.23740610285419106,-0.2574609374352241,0.00941670315751611,0.644132356589936,-0.9617880656184989,-0.5799104786817105,0.1132398574318611,-0.15375838382237447,-0.12209969836305753,0.294745704679392,-0.033585455370534915,1.5980205610852356,-0.7436513617582337,0.3101199970273369,-0.2785967384205735,0.0,-0.7009250003297447,-0.3710087597715482,1.5929734132403197,0.287052194724599,1,0,1,-1,2,1,2,0,1,1
0.08555815752430791,-0.45900134807458143,-1.600115825113831,-1.1008925532637097,-0.6032677497385522,-0.3961818377173725,-2.9332291318229764,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-2.0151343008302955,-1.29508797106591,-2.1707154379866735,0.0,-0.3571983145927655,-0.24811705752985883,-0.6245328805780145,0.2816469174727846,4,0,5,-1,0,-1,2,-1,-1,0
0.08555815752430791,-0.45900134807458143,0.6221609245759296,0.4070657790284633,0.0962929918832662,-0.3961818377173725,0.5651774224018502,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.39460462692698145,0.24175333320383618,0.0,-0.3571983145927655,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,3,0,4,-1,5,-1,2,-1,-1,0
0.08555815752430791,0.5905086299121474,0.35660584127966893,0.21207116709413226,-0.6933399482306318,-0.2995448060601455,0.20828293481048615,0.6358580758966902,-0.9617880656184989,-0.5799104786817105,0.1132398574318611,-0.1951372961861063,-0.12209969836305753,0.294745704679392,-0.033585455370534915,1.5698912606124378,0.5278315773138283,0.46219233084669714,-0.03484876482595385,0.0,1.8033694243253895,-0.37382205878389846,1.5649193379488593,0.2808747350082397,1,0,1,-1,2,1,2,0,1,1
0.08555815752430791,-0.43688052886643025,0.3146760912855225,0.4070657790284633,0.13232187128009815,-0.38994719051368043,0.564196750600814,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,0.3491759361226548,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,-0.0447154485511703,0.062144976543660614,0.0,0.18294362013677318,-0.24811705752985883,-0.6245328805780145,0.12489387717016688,2,1,2,-1,3,-1,0,-1,-1,0
0.08555815752430791,0.025198805703839092,-0.6357315752484631,0.9270514108533522,0.6097045232881202,-0.3868298669118344,0.4261321706120842,0.6688125621537425,0.28970870815754773,-0.5799104786817105,0.1132398574318611,1.2417429886360611,-0.034826432717555256,0.294745704679392,-0.033585455370534915,1.6318519776326932,1.7993145163858904,-0.500932450009251,1.9999282946880876,0.0,-0.7009250003297447,1.5362023833664469,1.6189714534659767,-0.2214299581782274,2,1,2,-1,3,1,0,1,1,0
0.08555815752430791,0.2537806041880681,0.3426292579482868,-0.11291985279642255,-0.7984241798047248,-0.3961818377173725,0.37016382996723635,-1.5809411912623574,0.915457095045571,1.7244040878055247,0.1132398574318611,-0.2841013460160248,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.49598618280655493,-0.18665747773329294,0.0,-0.4063021268409054,-0.24811705752985883,-0.6245328805780145,0.2797164613114223,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.40001249685284496,0.46841850793072604,0.4070657790284633,-0.0027864264580213095,0.11505923298537678,0.5573320479935611,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.36081077496712366,0.062144976543660614,0.0,-0.013471628855786354,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,2.2987274465416005,2.131631924365201,0.39839935183138353,0.672755062232576,0.9473846346782674,0.42858385011467454,0.6334745924601016,-0.9617880656184989,-0.5799104786817105,0.1132398574318611,0.5003942592832145,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,2.827761968036745,0.22711276846880005,0.0,-0.8973402493223043,-0.24811705752985883,-0.6245328805780145,0.2441960679423562,1,0,1,-1,2,1,2,0,1,1
0.08555815752430791,-0.45162774167186437,0.6640906745700761,-0.372912668708867,0.4025384667563371,-0.39150585231460344,0.28043236017243023,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.3101199970273369,-0.28295404935361995,0.0,-0.30809450234462565,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.39509675925103355,0.6081843412445475,-1.126891834854955,0.17735797052613797,-0.37124324890260424,0.09907812496653395,-1.5809411912623574,-0.9617880656184989,1.7244040878055247,0.1132398574318611,-0.24753692271649425,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-2.0151343008302955,0.27632614506747905,-0.5174645237701812,0.0,0.03563218339235353,-0.24811705752985883,-0.6245328805780145,0.2797164613114223,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.3213606952238629,0.4125121746051975,0.19040509910142675,-0.15290675727815403,-0.30889677686568356,0.47838796801015243,-1.5809411912623574,0.915457095045571,1.7244040878055247,0.1132398574318611,-0.2735363871673902,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.2594292190875501,-0.04696208921982305,0.0,-0.3571983145927655,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,0,-1,2,1,2,0,1,0
0.08555815752430791,-0.42213331606099613,0.49637167459349035,0.4070657790284633,-0.14990435066175134,-0.3891678596132189,0.5573320479935611,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,0.06990148605704748,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.386156163937017,0.23391017352435253,0.0,-0.995547873818584,-0.24811705752985883,-0.6245328805780145,0.02914325156659745,2,1,2,-1,3,-1,1,-1,-1,1
0.08555815752430791,-0.3213606952238629,0.4125121746051975,-1.6728767482710862,-0.19794285652419386,-0.30889677686568356,0.0025520005502631805,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-2.0151343008302955,0.2594292190875501,-0.6351119189624358,0.0,0.673981742618172,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.10506824074416238,-1.404443658474481,0.14707296311602192,-0.1649163837437646,-0.2823995262499923,0.27265703374992944,0.6666307685677058,0.915457095045571,-0.5799104786817105,0.1132398574318611,1.2552688276715742,-0.034826432717555256,0.294745704679392,-0.033585455370534915,1.616722636300189,-0.7436513617582337,-0.9402525254874028,1.8147425800336126,0.0,-0.602717375833465,1.499188952129783,1.6167158847040977,-0.44343241673489037,2,1,2,0,3,0,1,1,1,0
