IDpaSv:.3,IMpaSv:.0,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,PaVddSv,txPmb,torGainBackoff,txDpdGainDefault,IDpaSv:.2,txTorPmb,dpdRestartCounter,dpdNomPwr,IMpaSv:.2,txDpdPma,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,LinAlarm,rfPower,txPma,txAtt,desc,dpd,gainStateMachine,statusBit,subId,status,linearizationStateMachine,ganBoostModeEnable,ganBoostModeState,target
0.08555815752430791,-0.25254036879850367,-0.7335676585681382,0.14707296311602192,0.2073820366901645,0.810222396197042,0.1829255639551233,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,3.543377458748038,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,-0.2812724122701751,-0.06404274807736522,0.0,-0.06257544110392624,-0.24811705752985883,-0.6245328805780145,-0.11448268683875669,2,1,2,-1,3,-1,0,-1,-1,1
0.08555815752430791,-0.45900134807458143,-1.600115825113831,-0.372912668708867,-0.42312335275439295,-0.3961818377173725,-2.9332291318229764,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,-1.29508797106591,-2.171412607735961,0.0,-0.2098868778483459,-0.24811705752985883,-0.6245328805780145,0.2789442788468774,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.3213606952238629,0.4125121746051975,-0.3599130279132443,0.08128095880125294,-0.30889677686568356,-2.9148065115606547,-1.5809411912623574,0.915457095045571,-0.5799104786817105,0.1132398574318611,-0.3046225703690909,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.2594292190875501,-2.182393031287238,0.0,-0.013471628855786354,-0.24811705752985883,-0.6245328805780145,0.23492987836781723,4,0,5,1,0,0,2,0,1,0
0.08555815752430791,-0.043621520721520174,-0.5518720752601703,0.9270514108533522,-0.15290675727815403,-0.2325223486204558,0.4321562973898776,0.6382163481019597,-0.9617880656184989,-0.5799104786817105,0.1132398574318611,-29.01163148529452,-0.12209969836305753,0.294745704679392,-0.033585455370534915,1.5992944550419192,1.7993145163858904,-0.3995508941296775,2.0136102510178535,0.0,-0.7500288125778846,-38.89233426014406,1.5946659391322286,0.2071313096442003,1,0,1,-1,2,1,2,1,1,1
0.5865251367943157,-0.40001249685284496,0.17491025797170107,0.9270514108533522,-0.37808725350835315,-0.3182487476712217,0.704432818148981,0.6195436836947921,0.6025829016015595,-0.5799104786817105,0.5367684752278723,-0.21144048977707972,0.052446832927947024,-3.3927551245835676,-0.2387365580388935,-0.6231159331063344,1.7993145163858904,0.10735688526818993,0.23608882899087577,0.0,-0.5045097513371851,-0.24811705752985883,-0.6245328805780145,-0.12645151503920288,2,1,2,-1,3,1,0,0,1,0
0.08555815752430791,0.05960896891651873,0.6501140912386939,-1.6728767482710862,0.50762269833043,-0.3961818377173725,-0.0013006386680930548,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-2.0151343008302955,0.34391384898719474,-0.6344147492131484,0.0,0.673981742618172,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,0.821548297197282,0.5383014245876367,0.24673687588245735,0.19237000360815124,-0.2901928352546074,0.2209616202381676,0.6349734115184252,0.915457095045571,-0.5799104786817105,0.1132398574318611,0.8650321600662445,1.3615458176104813,0.294745704679392,-0.033585455370534915,1.5923542042366088,0.5278315773138283,0.3270169230072658,-0.01698379000046332,0.0,0.2811512446330529,1.015054199015432,1.5874347111545934,-0.05927164062379529,2,1,2,-1,3,1,0,0,1,1
0.08555815752430791,1.2664225501612116,0.3985355912738153,0.24673687588245735,0.08728577203405832,-0.27616487904630027,0.21998094843713145,0.6600965170918895,0.915457095045571,-0.5799104786817105,0.1132398574318611,1.1665831250493064,2.967373905487723,0.294745704679392,-0.033585455370534915,1.6191043829665643,0.5278315773138283,0.24253229310762123,-0.021951124464136298,0.0,-0.8482364370741643,1.3960320787291245,1.609050710572455,0.1727691899719516,2,1,2,-1,3,1,1,0,1,0
0.08555815752430791,-0.3213606952238629,0.4125121746051975,0.24673687588245735,-0.15290675727815403,-0.30889677686568356,0.2209616202381676,0.6158542130502385,0.915457095045571,-0.5799104786817105,0.1132398574318611,0.17413156802970695,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.2594292190875501,-0.019162445466986554,0.0,-0.602717375833465,-0.24811705752985883,-0.6245328805780145,0.287052194724599,3,0,4,-1,5,1,2,0,1,0
0.08555815752430791,0.09401913212919835,0.4544419245993439,0.15573939031310163,0.22539647638858049,2.4312306691569785,0.17613090933365866,-1.5809411912623574,0.915457095045571,-0.5799104786817105,0.1132398574318611,-0.23200453677747657,-0.10464504523395708,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.22563536712769233,0.1441495683035952,0.0,0.18294362013677318,-0.24811705752985883,-0.6245328805780145,0.2839634648664193,1,0,1,-1,2,1,2,0,1,1
0.08555815752430791,-0.3213606952238629,0.4125121746051975,0.24673687588245735,-0.3480631873443266,-0.30889677686568356,-0.7296595948947865,-1.5809411912623574,-2.839033226282569,1.7244040878055247,0.1132398574318611,-0.23603598314762742,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.2594292190875501,0.19905168605998078,0.0,-0.3571983145927655,-0.24811705752985883,-0.6245328805780145,0.2808747350082397,1,0,1,6,2,1,2,0,1,1
0.08555815752430791,2.8812423523562485,0.35660584127966893,-0.11291985279642255,-0.7593928937914902,-0.19823178900014946,0.36624114276309183,-1.5809411912623574,-2.839033226282569,1.7244040878055247,0.1132398574318611,-0.21773541893472026,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.4283984788868393,-0.1859603079840055,0.0,-0.8973402493223043,-0.24811705752985883,-0.6245328805780145,0.28126082624051213,1,0,0,-1,2,1,2,0,1,0
0.08555815752430791,0.07189831292104716,-1.404443658474481,0.16007260391164152,-0.07484418525168497,-0.2044664362038415,0.28246375176029076,-1.5809411912623574,0.915457095045571,-0.5799104786817105,0.1132398574318611,-0.29796058994861413,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,-1.075427933326834,1.8542198170870137,0.0,2.3435113590549284,-0.24811705752985883,-0.6245328805780145,0.20481476225056555,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.45162774167186437,0.6920438412328404,0.14707296311602192,0.4325625329203636,-0.36500860169891214,0.45401126895582566,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.29322307104740797,-0.06979439850898655,0.0,1.165019865099571,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.45900134807458143,-1.600115825113831,0.4070657790284633,-0.15290675727815403,-0.3961818377173725,-2.9332291318229764,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,-1.29508797106591,-2.171412607735961,0.0,3.0309647305288867,-0.24811705752985883,-0.6245328805780145,0.27933037007914985,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.4147597096582791,0.7199970078956046,0.4070657790284633,0.8979355584627751,-0.39462317591644946,0.554460080576241,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.2594292190875501,0.05926915132784994,0.0,0.42846268137747257,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,0.17512880255908606,0.46841850793072604,0.39839935183138353,0.27643738886742547,-0.30889677686568356,0.5622354069987417,-1.5809411912623574,0.915457095045571,1.7244040878055247,0.1132398574318611,-0.22604607127743614,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.34391384898719474,0.06284214629294806,0.0,-0.7009250003297447,-0.24811705752985883,-0.6245328805780145,0.27933037007914985,1,0,1,-1,2,1,2,0,1,1
0.08555815752430791,0.4061684698442207,0.566254591250401,0.24673687588245735,0.1473339043621114,-0.3182487476712217,0.2161283092187752,0.6561976342376414,-1.9004106459505339,-0.5799104786817105,0.1132398574318611,1.1597620890816007,-0.034826432717555256,0.294745704679392,-0.033585455370534915,1.615449425640818,0.5278315773138283,0.27632614506747905,-0.019162445466986554,0.0,-0.7009250003297447,1.3178548273282358,1.606070388317453,-0.16274409087281386,2,1,2,0,3,1,0,0,1,1
0.08555815752430791,4.154418391225395,0.3985355912738153,0.39839935183138353,-0.4081113196723797,0.47511010899859346,0.5661580942028863,-1.5809411912623574,-2.839033226282569,1.7244040878055247,0.1132398574318611,-0.17842728744548925,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.39460462692698145,0.06144780679437318,0.0,-0.5536135635853251,-0.24811705752985883,-0.6245328805780145,0.2789442788468774,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.4417962664682416,-0.8453803252191953,0.9400510516489748,0.7928513268886822,-0.39462317591644946,0.5725324609096212,0.663199088441594,-2.839033226282569,-0.5799104786817105,0.1132398574318611,-0.07606280776152645,-0.10464504523395708,0.294745704679392,-0.033585455370534915,1.6133389480075928,1.7993145163858904,-0.5178293759891799,0.41735296380560905,0.0,2.1470961100623684,-0.20472964910779573,1.6082287948141603,0.23840469945826934,1,0,1,-1,2,1,2,0,1,1
0.08555815752430791,-0.3213606952238629,0.4125121746051975,0.39839935183138353,-0.7383760474766717,-0.30889677686568356,0.5661580942028863,-1.5809411912623574,-0.9617880656184989,1.7244040878055247,0.1132398574318611,-0.2185092853471999,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.2594292190875501,0.06144780679437318,0.0,-0.4554059390890453,-0.24811705752985883,-0.6245328805780145,0.15230635466151135,1,0,0,-1,2,1,2,0,1,0
0.08555815752430791,-0.45900134807458143,-1.600115825113831,0.21207116709413226,-0.6633158820666053,-0.3961818377173725,-2.9332291318229764,-1.5809411912623574,0.915457095045571,-0.5799104786817105,0.1132398574318611,-0.2369321999810524,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,-1.29508797106591,-2.2013909069553206,0.0,-0.013471628855786354,-0.24811705752985883,-0.6245328805780145,0.2824190999373295,1,0,1,-1,2,1,2,0,1,1
0.08555815752430791,0.0030779864956879,-1.2507012418292773,0.16007260391164152,0.4025384667563371,-0.1826451709909193,0.2762294810251325,0.668145713728945,-1.2746622590625105,-0.5799104786817105,0.1132398574318611,1.2793535080346747,-0.034826432717555256,0.294745704679392,-0.033585455370534915,1.6206638951999652,-0.7436513617582337,-0.8726648215676871,1.8270301968648037,0.0,-0.602717375833465,1.4766748311875397,1.6186602624348667,-0.39208228284265356,2,1,2,0,3,1,1,1,1,0
0.08555815752430791,-0.42213331606099613,-0.5378954919287882,0.16007260391164152,0.2614253557854122,-0.1826451709909193,0.28113284003031314,0.634854850592763,-0.9617880656184989,-0.5799104786817105,0.1132398574318611,-0.27298581027313595,-0.12209969836305753,0.294745704679392,-0.033585455370534915,1.596517079231478,-0.7436513617582337,-0.45024167206946425,1.8252872724915852,0.0,2.097992297814229,-0.47681353493492973,1.5917823261714652,0.205200853482838,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,0.10630847613372679,-1.2646778251606596,0.9270514108533522,0.3845240270579211,-0.3681259253007582,0.43846061611082415,0.644966825633773,-1.2746622590625105,-0.5799104786817105,0.1132398574318611,0.9637444796849872,-0.034826432717555256,0.294745704679392,-0.033585455370534915,1.6011972102920773,1.7993145163858904,-0.5178293759891799,2.01047298714606,0.0,0.18294362013677318,1.1463363336961532,1.5972501383061457,-0.15347790129827488,2,1,2,-1,3,1,1,1,1,0
0.08555815752430791,-0.3213606952238629,0.4125121746051975,0.9270514108533522,-0.37808725350835315,-0.30889677686568356,0.7035221943337332,0.6195436836947921,-0.9617880656184989,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.034826432717555256,-3.3927551245835676,-0.033585455370534915,-0.6231159331063344,1.7993145163858904,0.2594292190875501,0.2406204323612441,0.0,-0.995547873818584,-0.24811705752985883,-0.6245328805780145,-0.05811336692697792,2,1,2,3,3,1,0,0,1,0
0.08555815752430791,-0.4147597096582791,0.4823950912621082,-1.6728767482710862,-0.017798459540034582,-0.39462317591644946,0.004513344152335446,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-2.0151343008302955,0.3777077009470525,-0.6358090887117233,0.0,1.60695417533283,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.39509675925103355,0.46841850793072604,-0.372912668708867,-0.1829308234421806,-0.35409796909245106,0.007455359555443844,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.4115015529069104,-0.28295404935361995,0.0,-0.11167925335206612,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.407386103255562,0.4823950912621082,0.14273974951747895,-0.3540680005771319,-0.3961818377173725,0.46374793898039873,0.6195436836947921,0.915457095045571,1.7244040878055247,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.4115015529069104,-0.0690100825410382,0.0,-0.7009250003297447,-0.24811705752985883,-0.6245328805780145,0.27624164022097014,1,0,-1,-1,2,1,-1,0,1,0
0.7869119285023188,-0.43688052886643025,0.18888684130308322,0.9270514108533522,-0.30302708809828677,-0.3182487476712217,0.7035221943337332,0.6195436836947921,0.6025829016015595,-0.5799104786817105,0.677944681159876,-0.21144048977707972,-0.034826432717555256,-3.3927551245835676,0.03479824551891795,-0.6231159331063344,1.7993145163858904,0.14115073722804775,0.23608882899087577,0.0,-0.5045097513371851,-0.24811705752985883,-0.6245328805780145,-0.15656663115645456,2,1,2,-1,3,1,0,0,1,0
0.08555815752430791,-0.43442266006552455,0.4823950912621082,-0.05225486241685208,-0.07784659186808768,-0.3681259253007582,0.38382318719595393,-1.5809411912623574,0.915457095045571,1.7244040878055247,0.1132398574318611,-0.2931277483212711,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.3270169230072658,-0.158160664231169,0.0,-0.2098868778483459,-0.24811705752985883,-0.6245328805780145,0.2789442788468774,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.4442541352691473,0.5522780079190189,0.1384065359189391,0.5226347314124432,0.7899597927850427,0.45891462796100635,-1.5809411912623574,0.915457095045571,1.7244040878055247,0.1132398574318611,-0.25167848446549573,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.2087384411477634,-0.06979439850898655,0.0,-0.8973402493223043,-0.24811705752985883,-0.6245328805780145,0.2789442788468774,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.43688052886643025,0.4404653412679618,0.19040509910142675,0.3274783013462707,-0.19823178900014946,0.47446528080600786,-1.5809411912623574,0.915457095045571,1.7244040878055247,0.1132398574318611,-0.23634185919999084,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.2594292190875501,-0.04478343375329981,0.0,-0.7991326248260244,-0.24811705752985883,-0.6245328805780145,0.2816469174727846,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,5.105613617175897,-1.488303158462774,0.16007260391164152,-0.032810492622047854,3.132628479572336,-2.9185891027932227,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,-1.1599125632264786,-2.1906719220600266,0.0,-0.7009250003297447,-0.24811705752985883,-0.6245328805780145,0.20635912717965538,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
0.08555815752430791,0.9296945244371323,0.3985355912738153,0.14707296311602192,-0.6783279151486186,-0.3634499398979891,0.46080592357729033,0.6483871493493807,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.10256390893829845,-0.12209969836305753,0.294745704679392,-0.033585455370534915,1.6033439026828766,0.5278315773138283,0.4452954048667682,-0.06691857329317588,0.0,-0.602717375833465,-0.30903541508588783,1.5984881078665862,0.2824190999373295,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,0.09401913212919835,0.6361375079073117,-0.05225486241685208,0.3725144005923105,-0.39150585231460344,0.37990049999180936,0.6434496091904328,0.915457095045571,1.7244040878055247,0.1132398574318611,0.407609817559276,-0.12209969836305753,0.294745704679392,-0.033585455370534915,1.5822291046567045,-0.7436513617582337,0.2594292190875501,-0.15885783398045644,0.0,0.4775664936256125,0.41048474298913423,1.5862592515829346,0.28010255254369476,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.45900134807458143,0.7199970078956046,0.4070657790284633,1.2101858465686512,-0.3961818377173725,0.5515180651731326,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.12425381124811884,0.238267484457399,0.0,-0.4063021268409054,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.45162774167186437,0.46841850793072604,0.4070657790284633,-0.36607762704274255,-0.37280191070352725,0.5602740633966695,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.4452954048667682,0.23896465420668644,0.0,-0.7991326248260244,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.45900134807458143,0.566254591250401,0.4070657790284633,-0.2790078351670655,-0.3961818377173725,0.5583127197945972,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.46219233084669714,0.23748316848945064,0.0,-0.7009250003297447,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.3213606952238629,0.4125121746051975,-1.0748932716724644,0.3725144005923105,-0.30889677686568356,0.08738011133988866,0.6242466004127263,-0.9617880656184989,-0.5799104786817105,0.1132398574318611,-0.32106952570467534,-0.12209969836305753,-3.3927551245835676,-0.033585455370534915,1.5850732158380216,-2.0151343008302955,0.2594292190875501,1.5675959039112166,0.0,-0.7500288125778846,-0.6088979235647769,1.5809372960887451,0.2839634648664193,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.17634643597042732,-1.600115825113831,-0.3772458823074069,-0.6032677497385522,-0.14211996416692085,-2.9322484600219405,-1.5809411912623574,0.915457095045571,1.7244040878055247,0.1132398574318611,-0.2657059602268851,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,-1.29508797106591,-2.1707154379866735,0.0,-0.7991326248260244,-0.24811705752985883,-0.6245328805780145,0.2781720963823325,1,0,0,6,2,1,2,0,1,0
0.08555815752430791,-0.45900134807458143,0.566254591250401,0.4070657790284633,0.3154686748806601,-0.3961818377173725,0.27461837735200173,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.10464504523395708,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.22563536712769233,0.059966321077137376,0.0,-0.602717375833465,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,0.43566289545508896,0.6920438412328404,0.39839935183138353,0.5466539843436644,-0.07821483032907721,0.4189172280758898,0.6610793008569094,0.915457095045571,1.7244040878055247,0.1132398574318611,1.181210117873328,0.06990148605704748,0.294745704679392,-0.033585455370534915,1.6070535237936405,0.5278315773138283,0.2594292190875501,0.06284214629294806,0.0,0.5757741181218923,1.4280372194163296,1.6108841104245897,-0.0855258444183224,2,1,2,-1,3,1,1,0,1,1
0.08555815752430791,-0.407386103255562,0.4823950912621082,0.14273974951747895,-0.3540680005771319,-0.3961818377173725,0.46374793898039873,0.6195436836947921,0.915457095045571,1.7244040878055247,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.4115015529069104,-0.0690100825410382,0.0,-0.7009250003297447,-0.24811705752985883,-0.6245328805780145,0.27624164022097014,1,0,-1,-1,2,1,-1,0,1,0
0.08555815752430791,0.09401913212919835,0.6221609245759296,0.15140617671456177,1.2221954730342617,0.9411499874745752,0.16926620672640574,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.034826432717555256,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.0735630333083321,0.14197091283707197,0.0,0.18294362013677318,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,1
0.08555815752430791,-0.3213606952238629,0.4125121746051975,0.16440581751018446,-0.09886343818290634,-0.30889677686568356,0.46767062618454325,-1.5809411912623574,-2.839033226282569,1.7244040878055247,0.1132398574318611,-0.17881575003199093,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.2594292190875501,-0.05759392789645644,0.0,-0.9464440615704441,-0.24811705752985883,-0.6245328805780145,0.28203300870505704,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.45162774167186437,0.4823950912621082,0.39839935183138353,-0.27300302193426024,0.6979987465305848,0.28435504737657474,0.6475842511267449,-0.9617880656184989,-0.5799104786817105,0.1132398574318611,-0.2021296227431355,-0.12209969836305753,0.294745704679392,-0.033585455370534915,1.6092819840961956,0.5278315773138283,0.4115015529069104,0.06144780679437318,0.0,0.6248779303700321,-0.3660410456501521,1.604458491251654,0.2851217385632367,1,0,1,-1,2,1,2,0,1,1
-0.014635238329693634,1.853853193577671,0.0491210079892618,0.4070657790284633,-0.42312335275439295,-0.27616487904630027,0.5695203975207245,-1.5809411912623574,0.915457095045571,-0.5799104786817105,0.18382796039786298,-0.0826177315636759,-0.12209969836305753,-3.3927551245835676,0.4451004508556351,-0.6231159331063344,0.5278315773138283,-0.02781852257124139,0.0647593631034885,0.0,-0.4554059390890453,-0.24811705752985883,-0.6245328805780145,0.2967044755314104,1,0,1,-1,2,1,2,0,1,1
0.08555815752430791,-0.3213606952238629,0.4125121746051975,0.19040509910142675,-0.18893563667498597,-0.30889677686568356,-2.9332291318229764,-1.5809411912623574,0.915457095045571,1.7244040878055247,0.1132398574318611,-0.26358929794452973,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.2594292190875501,-2.171412607735961,0.0,-0.2098868778483459,-0.24811705752985883,-0.6245328805780145,0.2746972752918803,1,0,1,6,2,1,2,0,1,0
0.08555815752430791,-0.45900134807458143,0.3286526746169046,0.14707296311602192,-0.7864145533391143,-0.39150585231460344,0.45303059715478955,0.6483873764775908,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.27684902481448675,-0.12209969836305753,0.294745704679392,-0.033585455370534915,1.6033464081063564,0.5278315773138283,0.4452954048667682,0.1405765733384971,0.0,-0.602717375833465,-0.4364790196718731,1.5984844840991208,0.2808747350082397,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.45900134807458143,-1.600115825113831,0.4070657790284633,-0.2279669226882204,-0.3961818377173725,-2.9322484600219405,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,-1.29508797106591,-2.1721097774852485,0.0,3.9148333509954045,-0.24811705752985883,-0.6245328805780145,0.2766277314532426,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.45900134807458143,0.3985355912738153,0.10374082713061399,-0.8644771253655832,-0.3961818377173725,0.16443289570701336,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.5466769607463416,-0.08896656661439103,0.0,-0.602717375833465,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.4565434792736758,0.6081843412445475,0.4070657790284633,-0.032810492622047854,-0.39150585231460344,0.5651774224018502,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.49598618280655493,0.062144976543660614,0.0,0.42846268137747257,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.24762463119669229,0.6361375079073117,0.19907152629850958,0.42655771968755823,0.1571431016102982,0.47544595260704403,0.6373169203900396,0.915457095045571,1.7244040878055247,0.1132398574318611,0.3354261279620179,-0.10464504523395708,0.294745704679392,-0.033585455370534915,1.5895893555435676,0.5278315773138283,0.4115015529069104,-0.03624310432452872,0.0,-0.7991326248260244,0.34170190079020124,1.5938544417053975,0.27933037007914985,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.4295069224637132,0.6920438412328404,0.14707296311602192,0.5526587975764699,-0.37280191070352725,0.45303059715478955,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.29322307104740797,-0.0690100825410382,0.0,1.165019865099571,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,1
0.08555815752430791,-0.02150070151336898,-1.2227480751665132,0.14707296311602192,-0.0688393720188798,-0.22940502501860977,0.2775603927551101,0.6673487208397714,-0.6489138721744873,-0.5799104786817105,0.1132398574318611,1.266393539696034,-0.034826432717555256,0.294745704679392,-0.033585455370534915,1.6204021923291931,-0.7436513617582337,-0.889561747547616,1.8102981228819053,0.0,-0.602717375833465,1.4745996367237593,1.6167666174486162,-0.32760504705315313,2,1,2,0,3,0,1,1,1,0
