IDpaSv:.3,IMpaSv:.0,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,PaVddSv,txPmb,torGainBackoff,txDpdGainDefault,IDpaSv:.2,txTorPmb,dpdRestartCounter,dpdNomPwr,IMpaSv:.2,txDpdPma,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,LinAlarm,rfPower,txPma,txAtt,desc,dpd,gainStateMachine,statusBit,subId,status,linearizationStateMachine,ganBoostModeEnable,ganBoostModeState,target
-0.0969282573108074,-0.4184307192053065,0.4917280087863224,0.39516503300776545,-0.39388486881161927,-0.39727764982507074,0.2978255725622092,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.5086139816526511,0.08227101762576505,-0.03338515503171642,0.6967012164739799,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.46311981596318263,0.5614003842209436,0.19977337066984974,0.37276762280393966,-0.3158401045669096,0.48302711513779445,-1.6111549244084904,-2.871427338657883,1.7397879652657355,-0.18348151861373854,-0.18825759666176695,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.28858626747704763,-0.01813850855206952,-0.03338515503171642,-0.8341288191336246,-0.2486772431720258,-0.6544604808500029,0.2802752142682393,1,0,0,-1,2,1,2,0,1,0
-0.0969282573108074,-0.4482234503772239,0.6589417098294132,-0.8239090341875066,0.24246700169931906,1.1265441104862906,0.16893901756238522,0.6077483108406183,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,-0.25307883630750083,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5015887839996,-0.7421871466813796,0.3224366850425251,-0.41649016882347867,-0.03338515503171642,-0.48845752077061716,-0.5277846183222802,1.507273001120975,0.2802752142682393,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,0.9048824130197275,-0.2423725186899673,-0.31114178464816955,0.7055433388841643,0.6100585965546059,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,0.9926850551292847,-3.300330619664234,-0.07220908820944136,-0.6530645627544241,1.8002860820672164,0.2716610586943089,0.25800930978197506,-0.03338515503171642,-0.9822736612891992,-0.2486772431720258,-0.6544604808500029,-0.11963278077500016,2,1,2,3,3,1,0,0,1,0
-0.0969282573108074,0.06570116233835117,0.08762823126551934,0.1403063430017874,0.28792070673581466,3.7576032649807276,0.1975423669157256,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,14.526104397862472,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-0.28687083113606937,-0.0436516956515193,-0.03338515503171642,-0.044022994303893254,-0.2486772431720258,-0.6544604808500029,-0.05708607578290014,2,1,2,-1,3,-1,0,-1,-1,1
-0.0969282573108074,-0.46311981596318263,-1.5845087791653898,0.39516503300776545,-0.1514651086169761,-0.39884375646465076,-2.8529328187959146,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-1.2854581493176547,-2.1364249208463866,-0.03338515503171642,3.9558877438966222,-0.2486772431720258,-0.6544604808500029,0.2767569621124337,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,-0.11455234700419363,-0.7272120390792537,-0.31114178464816955,0.3847331112449005,0.628565196257173,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,-0.28080018171607557,-0.10414108768046386,0.28626698418004515,-0.07220908820944136,1.509458210346812,-0.7421871466813796,0.2716610586943089,-0.1660285083488801,-0.03338515503171642,-0.9822736612891992,-0.4978232574099023,1.5148327115608597,0.277538795924835,1,0,0,-1,2,1,2,0,1,1
-0.0969282573108074,-0.13291704547443148,6.915521023858398,0.917625347520027,-0.1969188136534717,-0.201514319877568,0.4318566148557994,-1.6111549244084904,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,-0.3607296006429357,-0.12183183191933078,-3.300330619664234,-0.07220908820944136,-0.6530645627544241,1.8002860820672164,9.038919208152974,2.011413903864161,-0.03338515503171642,0.9436092867332709,-0.2486772431720258,-0.6544604808500029,0.2830116326116437,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.15526159385336952,0.39418668317785266,-1.061777144859756,-0.1666163436291413,0.38890788324410025,-0.06311165596843143,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.2663364707772278,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,0.35628710260800256,-0.48092177692208915,-0.03338515503171642,-0.8341288191336246,-0.2486772431720258,-0.6544604808500029,0.2845753002364462,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,0.08059752792430987,0.5335314340470951,0.14880163266865173,0.7697299801226681,1.3583278931441338,0.18608730854160607,0.6232058447935768,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.22648377604947942,-0.10414108768046386,0.28626698418004515,-0.07220908820944136,1.5231274634190373,0.5290494676929184,0.15318459721513775,0.16296187716402488,-0.03338515503171642,0.2028850759553978,-0.3575348875183855,1.519648334921853,0.2841843833302456,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.33898343608019343,0.5056624838732466,0.3866697433409011,-0.3635823987872889,-0.31114178464816955,0.5728155667049949,-1.6111549244084904,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,-0.22796605323671965,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.5086139816526511,0.08019536850580981,-0.03338515503171642,-0.7847472050817664,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,0,-1,2,1,2,0,1,0
-0.0969282573108074,-0.32408707049423474,0.44992458352554965,0.18278279133611505,-0.20297930765833785,-0.3205384244856497,0.4916698537913218,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.2825954863838511,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.3393618938252638,-0.027392444211869947,-0.03338515503171642,0.10412184785168137,-0.2486772431720258,-0.6544604808500029,0.27910246354963747,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.45567163317020326,0.5335314340470951,0.39516503300776545,0.7576089921129359,-0.39884375646465076,0.5747361752946676,0.6460103133343943,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,-0.009724521366313629,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5330874394600054,0.5290494676929184,0.15318459721513775,0.25351207002207204,-0.03338515503171642,-0.68598397697805,-0.10574792482616839,1.5383340711543356,0.27871154664343684,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,2.5782214911700514,0.4917280087863224,0.15729692233551906,0.24246700169931906,1.4601248247168352,0.4792544911223659,0.6348338681416211,0.9070516638824325,1.7397879652657355,-0.18348151861373854,0.5358793083097018,-0.10414108768046386,0.28626698418004515,-0.07220908820944136,1.5220955609582596,0.5290494676929184,0.28858626747704763,-0.04010579507159577,-0.03338515503171642,-0.68598397697805,0.6140273747330637,1.5274561773569932,0.2841843833302456,1,0,1,-1,2,1,2,0,1,0
-1.5397865082730913,-0.18008886982996736,-1.5705743040784654,0.6245378540131504,0.06065218155333668,-0.3706538369522104,0.4544580623664125,0.6100585965546059,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,-3.300330619664234,0.05870531430352868,-0.6530645627544241,0.5290494676929184,-1.268532940534916,0.2762577249615815,-0.03338515503171642,-0.2415494505113261,-0.2486772431720258,-0.6544604808500029,0.29552097361006374,4,0,5,1,0,0,2,0,1,1
-0.0969282573108074,0.33135301528794797,0.5753348593078678,0.13605869816835223,0.21216453167498867,-0.39884375646465076,0.47349266535334766,-1.6111549244084904,-2.871427338657883,1.7397879652657355,-0.18348151861373854,-0.1825310351060933,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.3393618938252638,-0.04719759623144283,-0.03338515503171642,-0.3896942926669007,-0.2486772431720258,-0.6544604808500029,0.27910246354963747,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.3166388877012554,0.6171382845686405,0.23800217417074523,0.6818528170521099,-0.3158401045669096,0.22717461372781925,0.6073193344231488,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,0.19320321513281083,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.2716610586943089,0.0009747604275182846,-0.03338515503171642,-0.8341288191336246,-0.2486772431720258,-0.6544604808500029,0.28183888189304185,1,0,1,-1,2,1,2,0,1,0
4.472122870736425,-0.4258789019982859,0.14336613161321632,0.9048824130197275,-0.2878262237264629,-0.3205384244856497,0.7019764943604864,0.6100585965546059,-0.037568086752646314,-0.5759486383383755,5.455910000615502,-0.22201546220968255,0.32043677405234205,-3.300330619664234,0.7350963939538739,-0.6530645627544241,1.8002860820672164,0.03470813573596661,0.2523012747020982,-0.03338515503171642,-0.9822736612891992,-0.2486772431720258,-0.6544604808500029,-0.02190355422484388,2,1,2,2,4,1,0,0,1,0
-0.0969282573108074,0.10294207630324792,0.6310727596555648,0.14880163266865173,1.3666886396019766,0.7271869173933849,0.1975423669157256,0.62817434600347,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,-0.18906164764118102,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5230958154385985,0.5290494676929184,0.06855855330144407,0.1607997426640715,-0.03338515503171642,0.2028850759553978,-0.3567783210478908,1.519637025956922,0.2841843833302456,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.4109825364123272,-0.5812265729068443,0.15304927750208389,-0.0332854755220876,-0.19681599995882793,0.29597355713645335,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.3206160496814079,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,-0.43919771018071796,1.8428538982477962,-0.03338515503171642,2.128768023977868,-0.2486772431720258,-0.6544604808500029,0.20443733446531806,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.45567163317020326,0.4638590586124739,0.1403063430017874,-0.3332799287629585,-0.39884375646465076,0.47349266535334766,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.4747635640871737,-0.049273245351398064,-0.03338515503171642,-0.8835104331854828,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.4598095124996362,-1.5752191291074402,0.39516503300776545,-0.3332799287629585,-0.39727764982507074,0.29878587685704555,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-1.2798164130567418,0.08106022230579116,-0.03338515503171642,-0.2415494505113261,-0.2486772431720258,-0.6544604808500029,0.2873117185798506,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.46311981596318263,0.44992458352554965,-1.133987107028115,-0.1514651086169761,-0.39727764982507074,0.10878281280727846,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,0.3732123113907413,-0.4978729114017236,-0.03338515503171642,-0.2909310645631843,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,0.2634880431713443,-0.02116448751235548,-0.31114178464816955,0.3818521983603914,-1.6111549244084904,-2.871427338657883,1.7397879652657355,-0.18348151861373854,-0.23057154667764526,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.2716610586943089,0.01299622824725903,-0.03338515503171642,-0.6366023629261918,-0.2486772431720258,-0.6544604808500029,0.28066613117443995,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,0.604453051030524,-1.3197537525138292,0.1403063430017874,0.09701514558253324,-0.23440255930874845,0.30084367177455207,0.6478858009711755,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,1.2507143868742858,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5404923982633165,-0.7421871466813796,-1.0485052263593124,1.836799921647927,-0.03338515503171642,-0.044022994303893254,1.4758292712813128,1.540234199007186,-0.46637607657495467,2,1,2,0,3,0,1,1,0,0
-0.0969282573108074,-0.46311981596318263,-1.5845087791653898,-1.133987107028115,-0.39388486881161927,-0.39727764982507074,-2.8529328187959146,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,-1.2854581493176547,-2.154154423746004,-0.03338515503171642,-0.3896942926669007,-0.2486772431720258,-0.6544604808500029,0.27910246354963747,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.435809812388925,0.48476077124286027,-1.1085012380275188,-0.1514651086169761,-0.39649459650528074,0.11591650185463433,0.632732819727586,0.9070516638824325,1.7397879652657355,-0.18348151861373854,0.3285231536300645,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5211637285201363,-2.0134237610556776,0.3647497069993719,-0.49255406053183826,-0.03338515503171642,-0.044022994303893254,0.23352836888252532,1.526370516723599,0.2802752142682393,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.46311981596318263,-1.5845087791653898,0.20402101550328192,-0.23025153068023518,-0.39884375646465076,-2.844358673306304,-1.6111549244084904,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.2804687408543323,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-1.2854581493176547,-2.152770657666034,-0.03338515503171642,-0.7847472050817664,-0.2486772431720258,-0.6544604808500029,0.2841843833302456,4,0,5,1,0,0,2,0,1,1
-0.0969282573108074,-0.2570534253574206,-1.5845087791653898,0.1403063430017874,-0.2878262237264629,-0.39884375646465076,-2.851972514501078,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-1.2854581493176547,-2.1357330378064017,-0.03338515503171642,-0.6366023629261918,-0.2486772431720258,-0.6544604808500029,0.27910246354963747,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.46311981596318263,-1.5845087791653898,0.20402101550328192,-0.6666070990305929,-0.39884375646465076,-2.8529328187959146,0.6309434013347568,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.24464857661112585,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5190979177406665,0.5290494676929184,-1.2854581493176547,-2.16548400852576,-0.03338515503171642,0.005358619747964954,-0.37558618834746327,1.5152167728796997,0.2826207157054431,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.46311981596318263,0.6868106600032617,0.3866697433409011,0.5757941719669535,-0.05116808247788589,0.5708949581153222,-1.6111549244084904,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,-0.21100732914419412,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.30551147625978636,0.08728716966565687,-0.03338515503171642,-0.2415494505113261,-0.2486772431720258,-0.6544604808500029,0.27792971283103557,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,0.14266571786580445,-0.1492578452121928,-0.3694110370101747,0.41822132784043525,-0.3800504767896905,0.4223907582352695,0.6386768484690637,-2.871427338657883,-0.5759486383383755,-0.18348151861373854,1.101906646642206,-0.03337811072499621,-3.300330619664234,-0.07220908820944136,1.5344572175429294,-0.7421871466813796,0.4239879377389575,0.24434461974226976,-0.03338515503171642,-0.68598397697805,1.2318170451234414,1.52887933298304,-0.0922685973409564,2,1,2,2,4,1,1,0,1,0
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,0.19552572583641456,-1.0453879743347227,-0.31114178464816955,-2.8529328187959146,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.30173619614951924,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.2716610586943089,-2.1357330378064017,-0.03338515503171642,0.5979379883702635,-0.2486772431720258,-0.6544604808500029,0.28183888189304185,1,0,1,6,2,1,2,0,1,1
-0.0969282573108074,-0.4606370883655228,-1.579863954136415,0.39516503300776545,-0.1514651086169761,-0.39571154318549073,0.2965451668357609,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-1.2798164130567418,0.08088725154579489,-0.03338515503171642,-0.2415494505113261,-0.2486772431720258,-0.6544604808500029,0.28535713404884744,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.4606370883655228,0.4917280087863224,0.16154456716895124,-0.3635823987872889,-0.36282330375431027,0.47637357823785675,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.5763148167836061,-0.037943660571642404,-0.03338515503171642,-0.7847472050817664,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,1
-1.698243245921683,0.2926605440929543,-0.07233641667272563,-0.26510473616151814,0.7288081657007703,-0.33740203124188217,0.83979530704834,0.6708605008386936,-0.22219052482553694,-0.35745294955093776,-0.2273160237884385,-0.3256043392567132,-0.0672157982628724,0.21773098700579968,-0.34809192043780285,1.5754594021318498,1.8282450331718316,-0.6261371657647516,0.4175188855362422,-0.028069733213437188,-0.88421389347557,-0.013984578916733277,1.56289640338215,0.3656225083882309,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.02367703117740102,-1.2222124269053594,0.15304927750208389,0.5848849129742525,-0.21247706635462815,0.2922695262849416,0.6494234040428398,-0.6673145871760322,-0.5759486383383755,-0.18348151861373854,1.266663443897242,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5427844252409917,-0.7421871466813796,-0.9131035560974026,1.8354161555679567,-0.03338515503171642,-0.5872207488743335,1.505126682589677,1.541100332674269,-0.425329801423889,2,1,2,-1,3,1,1,1,1,0
-0.0969282573108074,0.0036329723968565935,-1.2222124269053594,0.15304927750208389,0.40003984582583724,-0.18272104020260774,0.2922695262849416,0.6478068090390604,-0.037568086752646314,-0.5759486383383755,-0.18348151861373854,1.249047975874966,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5406535355158313,-0.7421871466813796,-0.8284775121837089,1.8232217169882197,-0.03338515503171642,-0.5872207488743335,1.4983269632784117,1.5394210622541924,-0.4061748730200584,2,1,2,0,3,1,1,1,1,0
-0.0969282573108074,-0.46311981596318263,-1.5845087791653898,-1.036291275859157,-0.8484219191765753,-0.39727764982507074,-2.8529328187959146,-1.6111549244084904,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.3455416300432417,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,-1.2854581493176547,-2.1364249208463866,-0.03338515503171642,-0.3403126786150425,-0.2486772431720258,-0.6544604808500029,0.27910246354963747,4,0,5,1,0,0,2,0,1,0
-0.0969282573108074,0.08804571071728921,0.589269334394792,0.14880163266865173,1.303053452550883,0.7882650763370058,0.18512700424676973,0.6305772075222921,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,0.031263665202591835,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5242665678417224,0.5290494676929184,0.05163334451870534,0.16296187716402488,-0.03338515503171642,0.2028850759553978,-0.07621994832276716,1.5207277867117557,0.2841843833302456,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,0.17245844903772184,-1.48696745355692,0.1403063430017874,0.012168229514408001,-0.24536530578580862,0.29597355713645335,0.6180501372705782,0.5921784136707396,-0.5759486383383755,-0.18348151861373854,0.8481426335247887,0.037384866230471436,0.28626698418004515,-0.07220908820944136,1.5214790939590135,-0.7421871466813796,-1.0315800175765737,1.8279784128881171,-0.03338515503171642,-0.044022994303893254,1.0022796237523088,1.517233316548018,-0.48044908519817714,2,1,2,-1,3,1,1,1,0,0
-0.0969282573108074,0.2345266389792164,-1.5705743040784654,0.39516503300776545,-0.6060021589819321,1.1359407503237706,0.3044791094621469,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.40706272895621876,0.08296290066575013,-0.03338515503171642,-0.3896942926669007,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,1
-1.700104091713345,-0.39360344322870866,-1.5845087791653898,0.6245378540131504,-0.2423725186899673,-0.3753521568709504,0.46039137104522293,0.6100585965546059,-0.35244133696433927,-0.5759486383383755,-0.23008806009497193,-0.22201546220968255,-0.12183183191933078,-3.300330619664234,-0.09402815529493637,-0.6530645627544241,0.5290494676929184,-1.2854581493176547,0.2785928302215312,-0.03338515503171642,-0.2415494505113261,-0.2486772431720258,-0.6544604808500029,0.29552097361006374,4,0,5,1,0,0,2,0,1,1
-1.700104091713345,0.013563882787495726,-1.5845087791653898,0.6245378540131504,0.24246700169931906,-0.38318269006885053,0.4540122068009528,0.6100585965546059,0.9070516638824325,-0.5759486383383755,-0.23008806009497193,-0.22201546220968255,-0.12183183191933078,-3.300330619664234,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-1.2854581493176547,0.27746852028155544,-0.03338515503171642,-0.2415494505113261,-0.2486772431720258,-0.6544604808500029,0.29552097361006374,4,0,5,1,0,0,2,0,1,1
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,-0.41188748534450537,-0.6120626529867981,-0.31114178464816955,0.28156899271390784,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.3245964089191939,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.2716610586943089,-0.01744662551208444,-0.03338515503171642,-0.932892047237341,-0.2486772431720258,-0.6544604808500029,0.2822297987992425,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.4258789019982859,0.4917280087863224,0.3866697433409011,-0.3029774587386281,-0.34246391743976995,0.29974618115188195,0.587443959781285,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,-0.225431144423758,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.4409131465216962,0.08019536850580981,-0.03338515503171642,0.6473196024221217,-0.2486772431720258,-0.6544604808500029,0.28535713404884744,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,-1.1000059483606515,-0.3181286937507933,-0.31114178464816955,0.11927756688656162,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.2862658870379699,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,0.2716610586943089,-0.4907811102418765,-0.03338515503171642,-0.43907590671875896,-0.2486772431720258,-0.6544604808500029,0.2794933804558381,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.4084998088146674,-0.5672920978199201,0.15304927750208389,0.12731761560686364,-0.17489050700470762,0.2935727963993624,-1.6111549244084904,-2.871427338657883,-0.5759486383383755,-0.18348151861373854,-0.26349160338059885,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,-0.4222725013979792,1.8428538982477962,-0.03338515503171642,2.128768023977868,-0.2486772431720258,-0.6544604808500029,0.20443733446531806,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.0038152103961227556,-0.5254886725591473,0.9048824130197275,0.5151892319182927,-0.39414543654591067,0.43315988497022023,0.6491551510941828,-0.037568086752646314,-0.5759486383383755,-0.18348151861373854,1.2299747818403937,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.55030973551921,1.8002860820672164,-0.5068985453116729,2.005359927264292,-0.03338515503171642,-0.68598397697805,1.543209018617422,1.5408016429534392,-0.20055258035852955,2,1,2,-1,3,1,0,1,1,0
-0.0969282573108074,-0.021194303579741235,-1.5845087791653898,-0.31843929900897966,-0.9393293292495665,5.580551393451874,-2.8453189776011403,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.2777589049198952,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,-1.2854581493176547,-2.1364249208463866,-0.03338515503171642,-0.48845752077061716,-0.2486772431720258,-0.6544604808500029,0.28379346642404496,1,0,1,6,2,1,2,0,1,1
-0.0969282573108074,-0.27194979094337934,-1.5845087791653898,0.18278279133611505,-0.1817675786413065,-0.39884375646465076,-2.851972514501078,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.28578407022969504,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-1.2854581493176547,-2.1364249208463866,-0.03338515503171642,-0.3896942926669007,-0.2486772431720258,-0.6544604808500029,0.2802752142682393,1,0,1,6,2,1,2,0,1,0
-0.0969282573108074,-0.46311981596318263,0.6310727596555648,0.39516503300776545,0.16671082663849307,-0.36125719711473026,0.29878587685704555,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.39013752017348,0.08088725154579489,-0.03338515503171642,-0.2415494505113261,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.46311981596318263,0.5195969589601709,0.39516503300776545,0.04550094654117148,-0.39257932990633065,0.5651331323463039,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.39013752017348,0.07950348546582474,-0.03338515503171642,3.9558877438966222,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,0.36114574645986536,0.5056624838732466,-1.1000059483606515,-0.42418733883594967,-0.38944711662717063,0.11831726259172524,0.6187615212603786,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,-0.1946255576628511,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,0.45783835530443495,-0.4921648763218467,-0.03338515503171642,-0.43907590671875896,-0.2486772431720258,-0.6544604808500029,0.2794933804558381,1,0,1,-1,2,1,2,0,1,0
