IDpaSv:.3,IMpaSv:.0,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,PaVddSv,txPmb,torGainBackoff,txDpdGainDefault,IDpaSv:.2,txTorPmb,dpdRestartCounter,dpdNomPwr,IMpaSv:.2,txDpdPma,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,LinAlarm,rfPower,txPma,txAtt,desc,dpd,gainStateMachine,statusBit,subId,status,linearizationStateMachine,ganBoostModeEnable,ganBoostModeState,target
-0.0969282573108074,-0.29429433932231736,0.6032038094817163,0.13605869816835223,0.8182139321615967,-0.3706538369522104,0.17943377164166838,0.6416904135092967,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,0.5841837450119008,-0.10414108768046386,0.28626698418004515,-0.07220908820944136,1.537020258212247,0.5290494676929184,0.28858626747704763,-0.04572734477147454,-0.03338515503171642,-0.48845752077061716,0.6734037742821212,1.5334250933965574,0.28770263548605124,1,0,1,-1,2,1,2,0,1,0
-1.6879760836269802,0.1775405798816976,1.1075571937244844,0.7787130443143586,-0.45594487933622535,-0.028489472765117888,0.34967604084628356,0.6718416081187069,0.8951801064366107,-0.5541603542315352,-0.22929649069221505,0.40937082287863563,-0.12105611657116325,0.20680186539031675,-0.3533721379075431,1.5754337364524187,1.0565881095487504,-0.8899332343729006,0.4219428825728552,0.03278680689302683,-0.973032173083615,-0.5211946913214391,1.5629499323160647,0.18543842480503986,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.46311981596318263,0.5614003842209436,-0.3694110370101747,-0.5302459839211061,-0.38318269006885053,0.30262709403639104,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.6101652343490835,-0.2629786193267893,-0.03338515503171642,-0.5872207488743335,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,2.744564240213257,0.5195969589601709,0.39516503300776545,0.45458429186963184,-0.04960197583830586,0.2911720356622715,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.08645034344159695,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.20396022356335394,0.08157913458577998,-0.03338515503171642,-0.932892047237341,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,0.19552572583641456,-0.839331178169276,-0.31114178464816955,-2.8529328187959146,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.3023960089761375,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.2716610586943089,-2.16548400852576,-0.03338515503171642,0.3016483040591142,-0.2486772431720258,-0.6544604808500029,0.2814479649868412,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.3315352532872141,0.6171382845686405,-0.8366519686878061,0.7879114621372663,-0.36125719711473026,0.163177191793367,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.2752301339006695,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.17010980599787648,-0.41718205186346374,-0.03338515503171642,-0.9822736612891992,-0.2486772431720258,-0.6544604808500029,0.27910246354963747,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,0.0607357071430316,-1.3754916528615262,0.15304927750208389,-0.0908601685683153,-0.22030759955252827,0.2984429110374611,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.3012727927224523,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,-1.014654808793835,1.8668103485072798,-0.03338515503171642,2.375676094237159,-0.2486772431720258,-0.6544604808500029,0.20365550065291682,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.46311981596318263,0.5056624838732466,0.17428750166925075,-0.2757052357167308,-0.39884375646465076,0.2071454098640893,0.6296788455197682,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,0.5503859838047016,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5255806276492265,0.5290494676929184,0.40706272895621876,0.17074556136385702,-0.03338515503171642,-0.5872207488743335,0.6340630993933255,1.5220269872123802,0.2794933804558381,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.46311981596318263,-1.5845087791653898,-0.3694110370101747,-0.2575237537021325,-0.39884375646465076,-2.8529328187959146,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,-1.2854581493176547,-2.1343492717264314,-0.03338515503171642,0.6967012164739799,-0.2486772431720258,-0.6544604808500029,0.2873117185798506,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,-0.11455234700419363,-0.8029682141400797,-0.31114178464816955,0.3789712854758823,-1.6111549244084904,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,-0.23134490868837929,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.2716610586943089,-0.16533662530889504,-0.03338515503171642,-0.3896942926669007,-0.2486772431720258,-0.6544604808500029,0.2814479649868412,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.4308443571936054,0.5056624838732466,-0.10605705733732931,0.13640835661416267,-0.33463338424186984,0.38281250265522776,0.6188822921623699,0.9070516638824325,1.7397879652657355,-0.18348151861373854,0.327488935385551,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.4907248346582185,-0.7421871466813796,0.3393618938252638,-0.16109884168898644,-0.03338515503171642,-0.8835104331854828,0.3244374897664087,1.4961299010087754,0.27910246354963747,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.16767523184166844,-1.2918848023399807,0.1403063430017874,-0.5514577129381373,-0.3221045311252297,0.29707104775912346,0.6485090610135874,-1.9268075880228042,-0.5759486383383755,-0.18348151861373854,1.256269090205352,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5406169843271558,-0.7421871466813796,-0.9300287648801413,1.8263351906681526,-0.03338515503171642,-0.5872207488743335,1.459455234549014,1.5405668156228094,-0.35027375543336897,2,1,2,0,3,0,1,1,1,0
-0.0969282573108074,-0.46311981596318263,0.42205563335170115,-0.10605705733732931,0.33337441177231025,-0.3878810099875906,0.380891894065555,0.6232090409989225,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.22328905440989935,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.4744894206932522,-0.7421871466813796,0.2378106411288314,-0.16317449080894167,-0.03338515503171642,-0.3896942926669007,-0.3769136967670246,1.4686564337915269,0.2814479649868412,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.27194979094337934,-1.0410642507753443,0.1403063430017874,0.04550094654117148,1.223642722140252,0.20042327980023472,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,0.037384866230471436,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-0.7946270946182313,-0.04572734477147454,-0.03338515503171642,-0.044022994303893254,-0.2486772431720258,-0.6544604808500029,0.02148822236342551,2,1,2,-1,3,-1,0,-1,-1,1
-0.0969282573108074,-0.44077526758424457,0.589269334394792,-0.05508531933613129,0.04550094654117148,-0.3878810099875906,0.39330725673451095,0.6203105393511349,0.9070516638824325,1.7397879652657355,-0.18348151861373854,0.3440118761228218,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.30551147625978636,-0.13913155516946019,-0.03338515503171642,0.49917476026654706,-0.2486772431720258,-0.6544604808500029,0.2802752142682393,1,0,1,-1,2,1,2,0,1,0
-1.700104091713345,-0.4482234503772239,-1.5845087791653898,0.6245378540131504,-0.3787336337994541,-0.38944711662717063,0.4621747933070619,0.6100585965546059,-1.2970610875994182,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,-3.300330619664234,-0.33403789323538147,-0.6530645627544241,0.5290494676929184,-1.268532940534916,0.2785928302215312,-0.03338515503171642,-0.2415494505113261,-0.2486772431720258,-0.6544604808500029,0.29239363836045873,4,0,5,1,0,0,2,0,1,1
-0.0969282573108074,-0.4109825364123272,0.5753348593078678,-0.709222623684814,-0.04540646353181971,-0.38318269006885053,-0.0268258722564001,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.39013752017348,-0.3818095314442266,-0.03338515503171642,0.7460828305258381,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-1.697898550787495,-0.3204864962775692,-0.19504205520384504,-2.0173802798113187,-0.047455775218924814,-0.22386763179252028,0.11047198114522179,0.6718428301909921,0.9028929207015624,-0.7318134904412111,-0.2294949783860917,1.5671902166897886,-0.08713385085175421,2.005313703069816,-0.3547477430285087,1.5756576883672082,-1.1309525024334421,-0.8559513330523676,-0.40306664917881807,-0.09044701963259483,-0.9005805873495523,-0.4249744527322477,1.562978135069419,-0.4472126054455596,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,0.6094185062258436,0.4359901084386254,0.20402101550328192,-0.40903610382378447,-0.34872834399809005,0.22429370084331016,0.6159301399248508,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,-0.21532833593432726,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5163349598991418,0.5290494676929184,0.4239879377389575,-0.015370976392129204,-0.03338515503171642,1.8324783396667188,-0.3851429202875199,1.5127993153173498,0.2810570480806406,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.46311981596318263,0.5474659091340194,-0.3694110370101747,-0.17267683763400746,-0.39884375646465076,0.03813185397288851,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.4409131465216962,-0.2622867362868042,-0.03338515503171642,-0.5872207488743335,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.4333270847912652,0.6589417098294132,-1.133987107028115,0.12125712160199748,-0.3800504767896905,0.568014045230813,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,0.4916887728699124,0.08443315212571842,-0.03338515503171642,-0.68598397697805,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-1.619945299993218,-0.4457407227795641,-1.5705743040784654,0.6245378540131504,0.10610588658983228,-0.39414543654591067,0.45631007779216837,0.6100585965546059,-0.037568086752646314,-0.5759486383383755,-0.23008806009497193,-0.22201546220968255,-0.12183183191933078,-3.300330619664234,-0.35585696032087644,-0.6530645627544241,0.5290494676929184,-1.268532940534916,0.27746852028155544,-0.03338515503171642,-0.2415494505113261,-0.2486772431720258,-0.6544604808500029,0.28770263548605124,4,0,5,1,0,0,2,0,1,1
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,-1.0575295000263207,0.5757941719669535,-0.31114178464816955,0.12503939265557984,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.2658055516190651,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,0.2716610586943089,-0.47945152546212083,-0.03338515503171642,-0.2415494505113261,-0.2486772431720258,-0.6544604808500029,0.27910246354963747,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.45567163317020326,-1.5845087791653898,-1.6437044870400768,-0.0908601685683153,3.5962942811039853,-2.8538931230907507,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,-1.2854581493176547,-2.1364249208463866,-0.03338515503171642,0.5979379883702635,-0.2486772431720258,-0.6544604808500029,0.2861389678612487,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,0.18278279133611505,-0.41509659782865055,-0.31114178464816955,-2.851972514501078,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.305820897880817,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.2716610586943089,-2.1343492717264314,-0.03338515503171642,-0.3403126786150425,-0.2486772431720258,-0.6544604808500029,0.28066613117443995,1,0,1,6,2,1,2,0,1,1
-0.0969282573108074,-0.46311981596318263,-1.5845087791653898,0.1403063430017874,-0.04540646353181971,-0.39884375646465076,-2.8529328187959146,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-1.2854581493176547,-2.13720328926637,-0.03338515503171642,0.2028850759553978,-0.2486772431720258,-0.6544604808500029,0.2834025495178443,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.4258789019982859,-0.5951610479937686,0.15304927750208389,-0.23328177768266814,-0.2156092796337882,0.28877127492518057,0.6053372305080501,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,-0.3022394952358699,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5081466021434262,-0.7421871466813796,-0.4561229189634567,1.8414701321678262,-0.03338515503171642,2.128768023977868,-0.5005064110185888,1.5049491196998206,0.20443733446531806,1,0,0,-1,2,1,2,0,1,0
-0.0969282573108074,-0.46311981596318263,0.6310727596555648,-0.3354298783427113,0.27276947172364946,-0.39884375646465076,0.307360022346656,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.3732123113907413,-0.2502652684670635,-0.03338515503171642,0.15350346190353958,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.03360794156804015,-0.40007839677682916,0.15729692233551906,0.25761823671148426,-0.2876501850544692,0.19569035148996977,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,0.5150349606798781,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-0.3037960399188081,-0.039413912031610696,-0.03338515503171642,-0.6366023629261918,-0.2486772431720258,-0.6544604808500029,0.16339105931425243,2,1,2,-1,3,-1,0,-1,-1,1
-0.0969282573108074,-0.424637538199456,0.5404986715905572,-0.3694110370101747,0.13640835661416267,-0.3722199435917904,0.3007064854467183,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.38167491578211066,-0.26367050236677436,-0.03338515503171642,0.44979314621468885,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,0.5672121370656273,-1.3058192774269048,0.1403063430017874,0.10004539258496611,-0.2312703460295884,0.2922695262849416,0.6492864238137385,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,1.2719971866538127,0.1435293316636729,0.28626698418004515,-0.07220908820944136,1.5415644178823964,-0.7421871466813796,-1.0315800175765737,1.8279784128881171,-0.03338515503171642,-0.044022994303893254,1.5498250673495901,1.5414533497756504,-0.4874855895097884,2,1,2,0,3,0,1,1,0,0
4.391964079016298,1.3294095095471807,0.03189033091782237,0.9048824130197275,-0.27873548271916376,-0.3158401045669096,0.712814214259354,0.6100585965546059,-1.2970610875994182,-0.5759486383383755,5.129664210246868,-0.22201546220968255,-0.03337811072499621,-3.300330619664234,1.1932968027492692,-0.6530645627544241,1.8002860820672164,0.05163334451870534,0.2523012747020982,-0.03338515503171642,-0.6366023629261918,-0.2486772431720258,-0.6544604808500029,0.2361016038675687,2,1,2,-1,4,1,0,0,1,1
-0.0969282573108074,-0.33898343608019343,0.4638590586124739,0.3866697433409011,-0.2120700486656369,0.2683176719964386,0.5708949581153222,-1.6111549244084904,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,-0.2542388793236019,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.4409131465216962,0.08157913458577998,-0.03338515503171642,-0.3896942926669007,-0.2486772431720258,-0.6544604808500029,0.27910246354963747,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.40105162602168803,0.4917280087863224,0.39516503300776545,-0.0908601685683153,-0.3706538369522104,0.5718552624101585,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.45783835530443495,0.08019536850580981,-0.03338515503171642,-0.3896942926669007,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.4482234503772239,0.5056624838732466,-1.5672468800382828,-0.060557698543984906,-0.39414543654591067,0.039092158267724886,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,0.3732123113907413,-0.5948230223796327,-0.03338515503171642,0.005358619747964954,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,1.5056831689810253,0.5753348593078678,-0.05083767450269913,-0.3029774587386281,-0.26885690537950896,0.39714847391385644,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.3064622973262273,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.4409131465216962,-0.13774778908949004,-0.03338515503171642,0.6473196024221217,-0.2486772431720258,-0.6544604808500029,0.27910246354963747,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,0.917625347520027,0.10004539258496611,-0.31114178464816955,0.4283583634960384,0.6427862553421085,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,1.1740257230400257,-0.03337811072499621,-3.300330619664234,-0.07220908820944136,1.541678306037355,1.8002860820672164,0.2716610586943089,1.9857277460047151,-0.03338515503171642,-0.932892047237341,1.48868621181813,1.5348886065052998,-0.1047779383393764,2,1,2,-1,4,1,1,0,1,0
-0.0969282573108074,2.9307688100377405,0.3802522080909284,-0.6709938201839185,0.35761638779177446,-0.2312703460295884,0.12023787118139799,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.2717315914711581,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.0008577181704891371,-0.3684042975445157,-0.03338515503171642,-0.68598397697805,-0.2486772431720258,-0.6544604808500029,0.2802752142682393,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,0.21676395000358142,0.07883366356793496,-0.31114178464816955,0.30914344460849497,0.6469869823678879,0.5921784136707396,-0.5759486383383755,-0.18348151861373854,1.2243556316750999,-0.03337811072499621,-3.300330619664234,-0.07220908820944136,1.5476513051623733,-0.7421871466813796,0.2716610586943089,1.8263351906681526,-0.03338515503171642,-0.932892047237341,1.5274719670849717,1.539013052539028,-0.1669337264252758,2,1,2,-1,4,1,1,0,1,0
-0.0969282573108074,-0.34270752747668315,0.4638590586124739,0.39516503300776545,-0.24843301269483334,-0.39884375646465076,0.5699346538204858,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.0156873664861293,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.4155253333475881,0.2542039530620571,-0.03338515503171642,-0.9822736612891992,-0.2486772431720258,-0.6544604808500029,-0.07389550274952703,2,1,2,-1,3,-1,1,-1,-1,1
-0.0969282573108074,-0.26450160815039997,0.39418668317785266,0.3866697433409011,-0.39388486881161927,1.590111675801977,0.5737758709998313,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.2517162460981124,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.4409131465216962,0.08227101762576505,-0.03338515503171642,-0.8341288191336246,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,0,-1,2,1,2,0,1,0
-0.0969282573108074,0.27176755294411314,0.3523832579170799,-0.10605705733732931,-0.2575237537021325,-0.38944711662717063,0.3818521983603914,0.5944685342299918,-2.871427338657883,1.7397879652657355,-0.18348151861373854,0.024119273293905785,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.3732123113907413,-0.16317449080894167,-0.03338515503171642,-0.3896942926669007,-0.2486772431720258,-0.6544604808500029,0.2814479649868412,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.30174252211529673,-1.5845087791653898,0.18278279133611505,-0.44539906785298095,-0.39884375646465076,-2.8529328187959146,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.3071036967716376,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-1.2854581493176547,-2.1350411547664163,-0.03338515503171642,-0.3403126786150425,-0.2486772431720258,-0.6544604808500029,0.28066613117443995,1,0,1,6,2,1,2,0,1,0
-0.0969282573108074,-0.29429433932231736,0.700745135090186,-1.0575295000263207,0.6060966419912839,-0.35655887719599016,0.12407908836074345,-1.6111549244084904,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,-0.23577332686889224,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,0.2716610586943089,-0.47875964242213576,-0.03338515503171642,-0.6366023629261918,-0.2486772431720258,-0.6544604808500029,0.27910246354963747,1,0,1,-1,2,1,2,0,1,0
-1.70009506059893,-0.46269782744907334,-1.5838557394233692,-0.2335587785565328,-1.096675938362473,-0.3980769113030835,-2.853892301328713,0.6414850696905586,0.907045990319203,-0.6972467248106304,-0.23005462093487872,-0.3117002716794837,-0.11995705021003877,-2.096320686638793,-0.35572158791000885,1.575558473064236,-1.4556245065739426,-1.2838442712993752,-2.1661334018065337,-0.11107993206968649,-0.9654319011152626,-0.4396261366072716,1.5629314267504009,0.2822968018820043,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,-1.6394568422066447,-0.9544805642617317,-0.31114178464816955,-2.8529328187959146,-1.6111549244084904,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,-0.23712671038767685,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,0.2716610586943089,-2.152770657666034,-0.03338515503171642,-0.8835104331854828,-0.2486772431720258,-0.6544604808500029,0.2861389678612487,1,0,1,6,2,1,2,0,1,1
-0.0969282573108074,-0.28684615652933804,0.4917280087863224,0.1785351465026829,0.38791885781610486,-0.3205384244856497,0.47733388253269315,0.649423175742458,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,-0.18164719280811162,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5354044282250685,0.5290494676929184,0.2378106411288314,-0.030938344791793478,-0.03338515503171642,-0.7847472050817664,-0.34460096165373405,1.5406404347670672,0.27910246354963747,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.18008886982996736,-0.971391875340723,0.39516503300776545,-0.8332706841644101,-0.3205384244856497,0.3035873983312274,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-0.7100010507045377,0.08157913458577998,-0.03338515503171642,-0.7847472050817664,-0.2486772431720258,-0.6544604808500029,0.1723821481568668,2,1,2,-1,3,-1,0,-1,-1,1
4.391964079016298,1.5131313517740046,0.0736937561785951,0.9048824130197275,-0.7029700630597893,-0.07935800199032628,0.7154893476521125,0.6100585965546059,0.5921784136707396,-0.5759486383383755,5.176270751728101,-0.22201546220968255,-0.03337811072499621,-3.300330619664234,5.906215293216191,-0.6530645627544241,1.8002860820672164,0.017782926953227873,0.26034441504192474,-0.03338515503171642,-0.1921678364594679,-0.2486772431720258,-0.6544604808500029,0.31780323726349935,2,1,2,-1,4,1,0,0,1,1
-0.0969282573108074,-0.2769152461386989,-0.274668120994511,0.39516503300776545,-0.6969095690549233,0.08038487524683596,0.3007064854467183,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-0.48997333652893416,0.07803323400585645,-0.03338515503171642,-0.7847472050817664,-0.2486772431720258,-0.6544604808500029,0.12390845178798929,2,1,2,-1,3,-1,0,-1,-1,1
-0.0969282573108074,0.4927303091358338,0.4359901084386254,0.19552572583641456,-0.49994351389677566,-0.25006362570454865,0.21764016394337246,-1.6111549244084904,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,-0.28947288426502193,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.40706272895621876,-0.02030064305202289,-0.03338515503171642,1.8324783396667188,-0.2486772431720258,-0.6544604808500029,0.2810570480806406,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,0.24197482177219576,0.3245143077432315,-1.133987107028115,-0.5938811709722,2.150777852771625,0.2415105849864479,0.6172958328089927,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,-0.18099044887836127,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.520041339580077,-2.0134237610556776,0.40706272895621876,0.18916694730345973,-0.03338515503171642,0.2028850759553978,-0.46451596565022274,1.5166346066398961,0.2841843833302456,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.46311981596318263,0.6032038094817163,0.1403063430017874,-0.1969188136534717,-0.39727764982507074,0.4687597370430827,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.45783835530443495,-0.05005161377138128,-0.03338515503171642,-0.5872207488743335,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,1.0712058393905632,0.5614003842209436,-1.6437044870400768,-0.26358424770699856,-0.38318269006885053,0.16468624139953844,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,0.4239879377389575,0.4202558826584761,-0.03338515503171642,-0.6366023629261918,-0.2486772431720258,-0.6544604808500029,0.23727435458617058,4,0,5,-1,0,-1,2,-1,-1,1
